Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
5637,201147,26,BOURGOGNE,50,2011,11,2011-11-01,BOURGOGNE,Bourgogne,372023,369737,450664,269109,181201,1642734,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,4,94,4,4,94,94
5638,201147,53,BRETAGNE,26,2011,11,2011-11-01,BRETAGNE,Bretagne,780408,757104,866181,492894,321180,3217767,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,5,94,5,5,94,94
5639,201147,24,CENTRE,33,2011,11,2011-11-01,CENTRE,Centre,614629,592449,695479,392862,261416,2556835,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,94,6,6,12,12
5640,201147,21,CHAMPAGNE-ARDENNE,50,2011,11,2011-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,324898,328037,365168,196057,121893,1336053,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,7,94,7,7,94,94
5641,201147,94,CORSE,14,2011,11,2011-11-01,CORSE,Corse,65399,75182,88943,53312,31650,314486,2011-11,3.0,0.0,0.0,2011-11,3.0,0.0,0.0,8,94,8,8,94,94
5642,201147,43,FRANCHE-COMTE,81,2011,11,2011-11-01,FRANCHECOMTE,Franche-Comté,290000,286318,316818,173479,106825,1173440,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,9,94,9,9,94,94
5643,201147,23,HAUTE-NORMANDIE,0,2011,11,2011-11-01,HAUTENORMANDIE,Haute-Normandie,469779,459077,499888,255855,154794,1839393,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,10,94,10,10,94,94
5644,201147,91,LANGUEDOC-ROUSSILLON,115,2011,11,2011-11-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,622980,619529,715033,435841,276663,2670046,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,12,94,12,11,94,94
5645,201147,74,LIMOUSIN,23,2011,11,2011-11-01,LIMOUSIN,Limousin,152694,159995,203959,127575,96849,741072,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,13,94,13,12,94,94
5646,201147,41,LORRAINE,6,2011,11,2011-11-01,LORRAINE,Lorraine,555561,594060,658097,336827,206112,2350657,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,14,94,14,13,94,94
5647,201147,73,MIDI-PYRENEES,5,2011,11,2011-11-01,MIDIPYRENEES,Midi-Pyrénées,661129,703117,792502,441317,305355,2903420,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,15,94,15,14,94,94
5648,201147,31,NORD-PAS-DE-CALAIS,68,2011,11,2011-11-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1085537,1074019,1062213,513245,307001,4042015,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,16,94,16,15,94,94
5649,201147,52,PAYS-DE-LA-LOIRE,2,2011,11,2011-11-01,PAYSDELALOIRE,Pays de la Loire,918142,879018,954546,513503,335904,3601113,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,17,94,17,16,94,94
5650,201147,22,PICARDIE,13,2011,11,2011-11-01,PICARDIE,Picardie,499506,481778,526267,259503,151101,1918155,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,18,94,18,17,94,94
5651,201147,54,POITOU-CHARENTES,50,2011,11,2011-11-01,POITOUCHARENTES,Poitou-Charentes,398192,395154,487005,294917,202505,1777773,2011-11,2.0,1.0,1.0,2011-11,2.0,1.0,1.0,19,94,19,18,94,94
5652,201147,93,PROVENCE-ALPES-COTE-D-AZUR,9,2011,11,2011-11-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1135570,1156231,1323397,791794,509077,4916069,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,20,94,20,19,94,94
5653,201147,11,ILE-DE-FRANCE,23,2011,11,2011-11-01,ILEDEFRANCE,Île-de-France,3071017,3493039,3131223,1383699,773873,11852851,2011-11,4.0,3.0,3.0,2011-11,4.0,3.0,3.0,11,94,11,21,94,94
5654,201147,82,RHONE-ALPES,42,2011,11,2011-11-01,RHONEALPES,Rhône-Alpes,1593489,1620992,1670893,870502,527665,6283541,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,21,94,21,20,94,94
5655,201146,42,ALSACE,9,2011,11,2011-11-01,ALSACE,Alsace,448112,479905,526481,250849,146978,1852325,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,0,94,0,0,94,94
5656,201146,72,AQUITAINE,62,2011,11,2011-11-01,AQUITAINE,Aquitaine,732120,765143,896030,516065,344875,3254233,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,1,94,1,1,94,94
5657,201146,83,AUVERGNE,14,2011,11,2011-11-01,AUVERGNE,Auvergne,294709,305778,375485,223830,150880,1350682,2011-11,2.0,2.0,1.0,2011-11,2.0,2.0,1.0,2,94,2,2,94,94
5658,201146,25,BASSE-NORMANDIE,7,2011,11,2011-11-01,BASSENORMANDIE,Basse-Normandie,354514,336201,401766,228888,154315,1475684,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,3,94,3,3,94,94
5659,201146,26,BOURGOGNE,0,2011,11,2011-11-01,BOURGOGNE,Bourgogne,372023,369737,450664,269109,181201,1642734,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,4,94,4,4,94,94
5660,201146,53,BRETAGNE,103,2011,11,2011-11-01,BRETAGNE,Bretagne,780408,757104,866181,492894,321180,3217767,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,5,94,5,5,94,94
5661,201146,24,CENTRE,75,2011,11,2011-11-01,CENTRE,Centre,614629,592449,695479,392862,261416,2556835,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,94,6,6,12,12
5662,201146,21,CHAMPAGNE-ARDENNE,60,2011,11,2011-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,324898,328037,365168,196057,121893,1336053,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,7,94,7,7,94,94
5663,201146,94,CORSE,9,2011,11,2011-11-01,CORSE,Corse,65399,75182,88943,53312,31650,314486,2011-11,3.0,0.0,0.0,2011-11,3.0,0.0,0.0,8,94,8,8,94,94
5664,201146,43,FRANCHE-COMTE,56,2011,11,2011-11-01,FRANCHECOMTE,Franche-Comté,290000,286318,316818,173479,106825,1173440,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,9,94,9,9,94,94
5665,201146,23,HAUTE-NORMANDIE,12,2011,11,2011-11-01,HAUTENORMANDIE,Haute-Normandie,469779,459077,499888,255855,154794,1839393,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,10,94,10,10,94,94
5666,201146,91,LANGUEDOC-ROUSSILLON,122,2011,11,2011-11-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,622980,619529,715033,435841,276663,2670046,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,12,94,12,11,94,94
5667,201146,74,LIMOUSIN,5,2011,11,2011-11-01,LIMOUSIN,Limousin,152694,159995,203959,127575,96849,741072,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,13,94,13,12,94,94
5668,201146,41,LORRAINE,10,2011,11,2011-11-01,LORRAINE,Lorraine,555561,594060,658097,336827,206112,2350657,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,14,94,14,13,94,94
5669,201146,73,MIDI-PYRENEES,5,2011,11,2011-11-01,MIDIPYRENEES,Midi-Pyrénées,661129,703117,792502,441317,305355,2903420,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,15,94,15,14,94,94
5670,201146,31,NORD-PAS-DE-CALAIS,51,2011,11,2011-11-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1085537,1074019,1062213,513245,307001,4042015,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,16,94,16,15,94,94
5671,201146,52,PAYS-DE-LA-LOIRE,19,2011,11,2011-11-01,PAYSDELALOIRE,Pays de la Loire,918142,879018,954546,513503,335904,3601113,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,17,94,17,16,94,94
5672,201146,22,PICARDIE,17,2011,11,2011-11-01,PICARDIE,Picardie,499506,481778,526267,259503,151101,1918155,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,18,94,18,17,94,94
5673,201146,54,POITOU-CHARENTES,11,2011,11,2011-11-01,POITOUCHARENTES,Poitou-Charentes,398192,395154,487005,294917,202505,1777773,2011-11,2.0,1.0,1.0,2011-11,2.0,1.0,1.0,19,94,19,18,94,94
5674,201146,93,PROVENCE-ALPES-COTE-D-AZUR,6,2011,11,2011-11-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1135570,1156231,1323397,791794,509077,4916069,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,20,94,20,19,94,94
5675,201146,11,ILE-DE-FRANCE,45,2011,11,2011-11-01,ILEDEFRANCE,Île-de-France,3071017,3493039,3131223,1383699,773873,11852851,2011-11,4.0,3.0,3.0,2011-11,4.0,3.0,3.0,11,94,11,21,94,94
5676,201146,82,RHONE-ALPES,57,2011,11,2011-11-01,RHONEALPES,Rhône-Alpes,1593489,1620992,1670893,870502,527665,6283541,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,21,94,21,20,94,94
5677,201145,42,ALSACE,28,2011,11,2011-11-01,ALSACE,Alsace,448112,479905,526481,250849,146978,1852325,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,0,94,0,0,94,94
5678,201145,72,AQUITAINE,16,2011,11,2011-11-01,AQUITAINE,Aquitaine,732120,765143,896030,516065,344875,3254233,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,1,94,1,1,94,94
5679,201145,83,AUVERGNE,49,2011,11,2011-11-01,AUVERGNE,Auvergne,294709,305778,375485,223830,150880,1350682,2011-11,2.0,2.0,1.0,2011-11,2.0,2.0,1.0,2,94,2,2,94,94
5680,201145,25,BASSE-NORMANDIE,9,2011,11,2011-11-01,BASSENORMANDIE,Basse-Normandie,354514,336201,401766,228888,154315,1475684,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,3,94,3,3,94,94
5681,201145,26,BOURGOGNE,0,2011,11,2011-11-01,BOURGOGNE,Bourgogne,372023,369737,450664,269109,181201,1642734,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,4,94,4,4,94,94
5682,201145,53,BRETAGNE,119,2011,11,2011-11-01,BRETAGNE,Bretagne,780408,757104,866181,492894,321180,3217767,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,5,94,5,5,94,94
5683,201145,24,CENTRE,54,2011,11,2011-11-01,CENTRE,Centre,614629,592449,695479,392862,261416,2556835,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,94,6,6,12,12
5684,201145,21,CHAMPAGNE-ARDENNE,25,2011,11,2011-11-01,CHAMPAGNEARDENNE,Champagne-Ardenne,324898,328037,365168,196057,121893,1336053,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,7,94,7,7,94,94
5685,201145,94,CORSE,0,2011,11,2011-11-01,CORSE,Corse,65399,75182,88943,53312,31650,314486,2011-11,3.0,0.0,0.0,2011-11,3.0,0.0,0.0,8,94,8,8,94,94
5686,201145,43,FRANCHE-COMTE,17,2011,11,2011-11-01,FRANCHECOMTE,Franche-Comté,290000,286318,316818,173479,106825,1173440,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,9,94,9,9,94,94
5687,201145,23,HAUTE-NORMANDIE,0,2011,11,2011-11-01,HAUTENORMANDIE,Haute-Normandie,469779,459077,499888,255855,154794,1839393,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,10,94,10,10,94,94
5688,201145,91,LANGUEDOC-ROUSSILLON,64,2011,11,2011-11-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,622980,619529,715033,435841,276663,2670046,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,12,94,12,11,94,94
5689,201145,74,LIMOUSIN,49,2011,11,2011-11-01,LIMOUSIN,Limousin,152694,159995,203959,127575,96849,741072,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,13,94,13,12,94,94
5690,201145,41,LORRAINE,4,2011,11,2011-11-01,LORRAINE,Lorraine,555561,594060,658097,336827,206112,2350657,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,14,94,14,13,94,94
5691,201145,73,MIDI-PYRENEES,0,2011,11,2011-11-01,MIDIPYRENEES,Midi-Pyrénées,661129,703117,792502,441317,305355,2903420,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,15,94,15,14,94,94
5692,201145,31,NORD-PAS-DE-CALAIS,87,2011,11,2011-11-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1085537,1074019,1062213,513245,307001,4042015,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,16,94,16,15,94,94
5693,201145,52,PAYS-DE-LA-LOIRE,0,2011,11,2011-11-01,PAYSDELALOIRE,Pays de la Loire,918142,879018,954546,513503,335904,3601113,2011-11,2.0,2.0,2.0,2011-11,2.0,2.0,2.0,17,94,17,16,94,94
5694,201145,22,PICARDIE,19,2011,11,2011-11-01,PICARDIE,Picardie,499506,481778,526267,259503,151101,1918155,2011-11,4.0,3.0,2.0,2011-11,4.0,3.0,2.0,18,94,18,17,94,94
5695,201145,54,POITOU-CHARENTES,52,2011,11,2011-11-01,POITOUCHARENTES,Poitou-Charentes,398192,395154,487005,294917,202505,1777773,2011-11,2.0,1.0,1.0,2011-11,2.0,1.0,1.0,19,94,19,18,94,94
5696,201145,93,PROVENCE-ALPES-COTE-D-AZUR,6,2011,11,2011-11-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1135570,1156231,1323397,791794,509077,4916069,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,20,94,20,19,94,94
5697,201145,11,ILE-DE-FRANCE,17,2011,11,2011-11-01,ILEDEFRANCE,Île-de-France,3071017,3493039,3131223,1383699,773873,11852851,2011-11,4.0,3.0,3.0,2011-11,4.0,3.0,3.0,11,94,11,21,94,94
5698,201145,82,RHONE-ALPES,39,2011,11,2011-11-01,RHONEALPES,Rhône-Alpes,1593489,1620992,1670893,870502,527665,6283541,2011-11,3.0,2.0,2.0,2011-11,3.0,2.0,2.0,21,94,21,20,94,94
5699,201144,42,ALSACE,0,2011,10,2011-10-01,ALSACE,Alsace,448112,479905,526481,250849,146978,1852325,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,0,93,0,0,93,93
5700,201144,72,AQUITAINE,13,2011,10,2011-10-01,AQUITAINE,Aquitaine,732120,765143,896030,516065,344875,3254233,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,1,93,1,1,93,93
5701,201144,83,AUVERGNE,93,2011,10,2011-10-01,AUVERGNE,Auvergne,294709,305778,375485,223830,150880,1350682,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,2,93,2,2,93,93
5702,201144,25,BASSE-NORMANDIE,0,2011,10,2011-10-01,BASSENORMANDIE,Basse-Normandie,354514,336201,401766,228888,154315,1475684,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,3,93,3,3,93,93
5703,201144,26,BOURGOGNE,22,2011,10,2011-10-01,BOURGOGNE,Bourgogne,372023,369737,450664,269109,181201,1642734,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,4,93,4,4,93,93
5704,201144,53,BRETAGNE,23,2011,10,2011-10-01,BRETAGNE,Bretagne,780408,757104,866181,492894,321180,3217767,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,5,93,5,5,93,93
5705,201144,24,CENTRE,18,2011,10,2011-10-01,CENTRE,Centre,614629,592449,695479,392862,261416,2556835,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,93,6,6,12,12
5706,201144,21,CHAMPAGNE-ARDENNE,23,2011,10,2011-10-01,CHAMPAGNEARDENNE,Champagne-Ardenne,324898,328037,365168,196057,121893,1336053,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,7,93,7,7,93,93
5707,201144,94,CORSE,0,2011,10,2011-10-01,CORSE,Corse,65399,75182,88943,53312,31650,314486,2011-10,7.0,0.0,0.0,2011-10,7.0,0.0,0.0,8,93,8,8,93,93
5708,201144,43,FRANCHE-COMTE,8,2011,10,2011-10-01,FRANCHECOMTE,Franche-Comté,290000,286318,316818,173479,106825,1173440,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,9,93,9,9,93,93
5709,201144,23,HAUTE-NORMANDIE,6,2011,10,2011-10-01,HAUTENORMANDIE,Haute-Normandie,469779,459077,499888,255855,154794,1839393,2011-10,2.0,2.0,1.0,2011-10,2.0,2.0,1.0,10,93,10,10,93,93
5710,201144,91,LANGUEDOC-ROUSSILLON,41,2011,10,2011-10-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,622980,619529,715033,435841,276663,2670046,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,12,93,12,11,93,93
5711,201144,74,LIMOUSIN,40,2011,10,2011-10-01,LIMOUSIN,Limousin,152694,159995,203959,127575,96849,741072,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,13,93,13,12,93,93
5712,201144,41,LORRAINE,27,2011,10,2011-10-01,LORRAINE,Lorraine,555561,594060,658097,336827,206112,2350657,2011-10,2.0,2.0,1.0,2011-10,2.0,2.0,1.0,14,93,14,13,93,93
5713,201144,73,MIDI-PYRENEES,0,2011,10,2011-10-01,MIDIPYRENEES,Midi-Pyrénées,661129,703117,792502,441317,305355,2903420,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,15,93,15,14,93,93
5714,201144,31,NORD-PAS-DE-CALAIS,46,2011,10,2011-10-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1085537,1074019,1062213,513245,307001,4042015,2011-10,2.0,2.0,1.0,2011-10,2.0,2.0,1.0,16,93,16,15,93,93
5715,201144,52,PAYS-DE-LA-LOIRE,0,2011,10,2011-10-01,PAYSDELALOIRE,Pays de la Loire,918142,879018,954546,513503,335904,3601113,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,17,93,17,16,93,93
5716,201144,22,PICARDIE,0,2011,10,2011-10-01,PICARDIE,Picardie,499506,481778,526267,259503,151101,1918155,2011-10,3.0,2.0,1.0,2011-10,3.0,2.0,1.0,18,93,18,17,93,93
5717,201144,54,POITOU-CHARENTES,26,2011,10,2011-10-01,POITOUCHARENTES,Poitou-Charentes,398192,395154,487005,294917,202505,1777773,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,19,93,19,18,93,93
5718,201144,93,PROVENCE-ALPES-COTE-D-AZUR,6,2011,10,2011-10-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1135570,1156231,1323397,791794,509077,4916069,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,20,93,20,19,93,93
5719,201144,11,ILE-DE-FRANCE,30,2011,10,2011-10-01,ILEDEFRANCE,Île-de-France,3071017,3493039,3131223,1383699,773873,11852851,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,11,93,11,21,93,93
5720,201144,82,RHONE-ALPES,22,2011,10,2011-10-01,RHONEALPES,Rhône-Alpes,1593489,1620992,1670893,870502,527665,6283541,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,21,93,21,20,93,93
5721,201143,42,ALSACE,42,2011,10,2011-10-01,ALSACE,Alsace,448112,479905,526481,250849,146978,1852325,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,0,93,0,0,93,93
5722,201143,72,AQUITAINE,16,2011,10,2011-10-01,AQUITAINE,Aquitaine,732120,765143,896030,516065,344875,3254233,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,1,93,1,1,93,93
5723,201143,83,AUVERGNE,21,2011,10,2011-10-01,AUVERGNE,Auvergne,294709,305778,375485,223830,150880,1350682,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,2,93,2,2,93,93
5724,201143,25,BASSE-NORMANDIE,0,2011,10,2011-10-01,BASSENORMANDIE,Basse-Normandie,354514,336201,401766,228888,154315,1475684,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,3,93,3,3,93,93
5725,201143,26,BOURGOGNE,13,2011,10,2011-10-01,BOURGOGNE,Bourgogne,372023,369737,450664,269109,181201,1642734,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,4,93,4,4,93,93
5726,201143,53,BRETAGNE,84,2011,10,2011-10-01,BRETAGNE,Bretagne,780408,757104,866181,492894,321180,3217767,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,5,93,5,5,93,93
5727,201143,24,CENTRE,37,2011,10,2011-10-01,CENTRE,Centre,614629,592449,695479,392862,261416,2556835,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,93,6,6,12,12
5728,201143,21,CHAMPAGNE-ARDENNE,38,2011,10,2011-10-01,CHAMPAGNEARDENNE,Champagne-Ardenne,324898,328037,365168,196057,121893,1336053,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,7,93,7,7,93,93
5729,201143,94,CORSE,0,2011,10,2011-10-01,CORSE,Corse,65399,75182,88943,53312,31650,314486,2011-10,7.0,0.0,0.0,2011-10,7.0,0.0,0.0,8,93,8,8,93,93
5730,201143,43,FRANCHE-COMTE,0,2011,10,2011-10-01,FRANCHECOMTE,Franche-Comté,290000,286318,316818,173479,106825,1173440,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,9,93,9,9,93,93
5731,201143,23,HAUTE-NORMANDIE,2,2011,10,2011-10-01,HAUTENORMANDIE,Haute-Normandie,469779,459077,499888,255855,154794,1839393,2011-10,2.0,2.0,1.0,2011-10,2.0,2.0,1.0,10,93,10,10,93,93
5732,201143,91,LANGUEDOC-ROUSSILLON,38,2011,10,2011-10-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,622980,619529,715033,435841,276663,2670046,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,12,93,12,11,93,93
5733,201143,74,LIMOUSIN,140,2011,10,2011-10-01,LIMOUSIN,Limousin,152694,159995,203959,127575,96849,741072,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,13,93,13,12,93,93
5734,201143,41,LORRAINE,4,2011,10,2011-10-01,LORRAINE,Lorraine,555561,594060,658097,336827,206112,2350657,2011-10,2.0,2.0,1.0,2011-10,2.0,2.0,1.0,14,93,14,13,93,93
5735,201143,73,MIDI-PYRENEES,0,2011,10,2011-10-01,MIDIPYRENEES,Midi-Pyrénées,661129,703117,792502,441317,305355,2903420,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,15,93,15,14,93,93
5736,201143,31,NORD-PAS-DE-CALAIS,121,2011,10,2011-10-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1085537,1074019,1062213,513245,307001,4042015,2011-10,2.0,2.0,1.0,2011-10,2.0,2.0,1.0,16,93,16,15,93,93
5737,201143,52,PAYS-DE-LA-LOIRE,0,2011,10,2011-10-01,PAYSDELALOIRE,Pays de la Loire,918142,879018,954546,513503,335904,3601113,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,17,93,17,16,93,93
5738,201143,22,PICARDIE,0,2011,10,2011-10-01,PICARDIE,Picardie,499506,481778,526267,259503,151101,1918155,2011-10,3.0,2.0,1.0,2011-10,3.0,2.0,1.0,18,93,18,17,93,93
5739,201143,54,POITOU-CHARENTES,37,2011,10,2011-10-01,POITOUCHARENTES,Poitou-Charentes,398192,395154,487005,294917,202505,1777773,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,19,93,19,18,93,93
5740,201143,93,PROVENCE-ALPES-COTE-D-AZUR,8,2011,10,2011-10-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1135570,1156231,1323397,791794,509077,4916069,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,20,93,20,19,93,93
5741,201143,11,ILE-DE-FRANCE,18,2011,10,2011-10-01,ILEDEFRANCE,Île-de-France,3071017,3493039,3131223,1383699,773873,11852851,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,11,93,11,21,93,93
5742,201143,82,RHONE-ALPES,22,2011,10,2011-10-01,RHONEALPES,Rhône-Alpes,1593489,1620992,1670893,870502,527665,6283541,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,21,93,21,20,93,93
5743,201142,42,ALSACE,8,2011,10,2011-10-01,ALSACE,Alsace,448112,479905,526481,250849,146978,1852325,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,0,93,0,0,93,93
5744,201142,72,AQUITAINE,8,2011,10,2011-10-01,AQUITAINE,Aquitaine,732120,765143,896030,516065,344875,3254233,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,1,93,1,1,93,93
5745,201142,83,AUVERGNE,1,2011,10,2011-10-01,AUVERGNE,Auvergne,294709,305778,375485,223830,150880,1350682,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,2,93,2,2,93,93
5746,201142,25,BASSE-NORMANDIE,0,2011,10,2011-10-01,BASSENORMANDIE,Basse-Normandie,354514,336201,401766,228888,154315,1475684,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,3,93,3,3,93,93
5747,201142,26,BOURGOGNE,26,2011,10,2011-10-01,BOURGOGNE,Bourgogne,372023,369737,450664,269109,181201,1642734,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,4,93,4,4,93,93
5748,201142,53,BRETAGNE,114,2011,10,2011-10-01,BRETAGNE,Bretagne,780408,757104,866181,492894,321180,3217767,2011-10,2.0,1.0,1.0,2011-10,2.0,1.0,1.0,5,93,5,5,93,93
5749,201142,24,CENTRE,1,2011,10,2011-10-01,CENTRE,Centre,614629,592449,695479,392862,261416,2556835,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,93,6,6,12,12
5750,201142,21,CHAMPAGNE-ARDENNE,0,2011,10,2011-10-01,CHAMPAGNEARDENNE,Champagne-Ardenne,324898,328037,365168,196057,121893,1336053,2011-10,2.0,2.0,2.0,2011-10,2.0,2.0,2.0,7,93,7,7,93,93
5751,201142,94,CORSE,7,2011,10,2011-10-01,CORSE,Corse,65399,75182,88943,53312,31650,314486,2011-10,7.0,0.0,0.0,2011-10,7.0,0.0,0.0,8,93,8,8,93,93
5752,201142,43,FRANCHE-COMTE,0,2011,10,2011-10-01,FRANCHECOMTE,Franche-Comté,290000,286318,316818,173479,106825,1173440,2011-10,3.0,2.0,2.0,2011-10,3.0,2.0,2.0,9,93,9,9,93,93
