Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
3386,201346,93,PROVENCE-ALPES-COTE-D-AZUR,2013,46,11,283.12125000000003,101273.04166666669,5.147708333333333,277.2,66.13958333333333,3386,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3387,201346,11,ILE-DE-FRANCE,2013,46,11,280.30564853556484,101816.10878661089,3.6426778242677824,85.2,83.98326359832636,3387,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3388,201346,82,RHONE-ALPES,2013,46,11,280.10375,101731.83333333331,4.456666666666666,158.20000000000002,79.43333333333334,3388,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3389,201345,42,ALSACE,2013,45,11,278.6072938689218,101783.1289640592,2.7505285412262155,158.6,84.3446088794926,3389,446622,471708,529960,266350,153543,1868183,2,2,2
3390,201345,72,AQUITAINE,2013,45,11,281.9816666666667,102085.3125,3.12625,209.7,86.57708333333333,3390,742922,761895,911307,547389,353376,3316889,3,2,2
3391,201345,83,AUVERGNE,2013,45,11,277.77431865828095,101906.8776371308,3.213417190775681,88.3,80.25576519916143,3391,294350,299336,375266,235294,153422,1357668,4,3,3
3392,201345,25,BASSE-NORMANDIE,2013,45,11,281.81424581005587,101903.2122905028,5.537622377622378,323.5,82.47625698324022,3392,352006,325231,400270,242425,158780,1478712,3,2,2
3393,201345,26,BOURGOGNE,2013,45,11,278.925,101818.75,4.098333333333334,95.4,82.59583333333333,3393,370747,357632,447520,282940,183848,1642687,3,2,2
3394,201345,53,BRETAGNE,2013,45,11,283.03060479666317,102015.370177268,5.513138686131387,235.9,80.76016684045881,3394,784890,745740,874341,518934,334802,3258707,3,2,2
3395,201345,24,CENTRE,2013,45,11,280.25376569037655,101909.26778242676,3.7347280334728032,177.5,83.55648535564853,3395,614810,577670,695917,414502,267649,2570548,3,2,2
3396,201345,21,CHAMPAGNE-ARDENNE,2013,45,11,279.37062499999996,101793.0625,3.859375,173.7,88.97083333333333,3396,323525,320162,362849,207364,125108,1339008,2,2,1
3397,201345,94,CORSE,2013,45,11,285.9051578947369,101201.8947368421,3.2402105263157894,288.2,72.2421052631579,3397,65587,76071,90363,55162,33025,320208,3,0,0
3398,201345,43,FRANCHE-COMTE,2013,45,11,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3398,287848,280291,316905,182369,109683,1177096,3,2,2
3399,201345,23,HAUTE-NORMANDIE,2013,45,11,279.60499999999996,101825.58333333331,4.015416666666667,99.6,88.175,3399,469267,448722,500652,272658,158353,1849652,4,2,2
3400,201345,91,LANGUEDOC-ROUSSILLON,2013,45,11,284.0729166666667,101637.66666666669,6.005,199.7,62.02708333333333,3400,629807,618769,729438,466336,285371,2729721,3,2,2
3401,201345,74,LIMOUSIN,2013,45,11,279.00333333333333,101957.70833333331,4.18875,127.9,85.7875,3401,152739,153814,201303,132833,96820,737509,4,2,2
3402,201345,41,LORRAINE,2013,45,11,278.00774058577406,101780.5439330544,3.9108786610878656,102.6,90.17991631799164,3402,547629,574727,654880,353836,214125,2345197,3,2,2
3403,201345,73,MIDI-PYRENEES,2013,45,11,280.0862618432386,101995.70198105082,3.566974789915966,706.4,84.13350559862188,3403,670855,702515,801955,464448,314384,2954157,3,2,2
3404,201345,31,NORD-PAS-DE-CALAIS,2013,45,11,279.9787553648069,101715.57939914164,3.906437768240344,112.0,87.1716738197425,3404,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3405,201345,52,PAYS-DE-LA-LOIRE,2013,45,11,281.80431034482757,102013.70689655172,3.6784482758620687,129.0,86.08189655172414,3405,932721,867024,966888,547107,347112,3660852,3,2,2
3406,201345,22,PICARDIE,2013,45,11,279.97208333333333,101758.125,3.9774058577405857,130.0,90.225,3406,497903,469907,527016,276147,156169,1927142,3,2,2
3407,201345,54,POITOU-CHARENTES,2013,45,11,282.27484342379955,102002.94363256784,6.595407098121085,173.8,83.1356993736952,3407,397720,384987,487809,311844,207419,1789779,3,2,2
3408,201345,93,PROVENCE-ALPES-COTE-D-AZUR,2013,45,11,283.12125000000003,101273.04166666669,5.147708333333333,277.2,66.13958333333333,3408,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3409,201345,11,ILE-DE-FRANCE,2013,45,11,280.30564853556484,101816.10878661089,3.6426778242677824,85.2,83.98326359832636,3409,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3410,201345,82,RHONE-ALPES,2013,45,11,280.10375,101731.83333333331,4.456666666666666,158.20000000000002,79.43333333333334,3410,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3411,201344,42,ALSACE,2013,44,10,285.62479838709675,101747.98387096774,2.278542510121458,184.6,83.05645161290323,3411,446622,471708,529960,266350,153543,1868183,2,2,2
3412,201344,72,AQUITAINE,2013,44,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549,3412,742922,761895,911307,547389,353376,3316889,3,2,2
3413,201344,83,AUVERGNE,2013,44,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618,3413,294350,299336,375266,235294,153422,1357668,4,3,3
3414,201344,25,BASSE-NORMANDIE,2013,44,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936,3414,352006,325231,400270,242425,158780,1478712,3,2,2
3415,201344,26,BOURGOGNE,2013,44,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483,3415,370747,357632,447520,282940,183848,1642687,3,2,2
3416,201344,53,BRETAGNE,2013,44,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334,3416,784890,745740,874341,518934,334802,3258707,3,2,2
3417,201344,24,CENTRE,2013,44,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838,3417,614810,577670,695917,414502,267649,2570548,3,2,2
3418,201344,21,CHAMPAGNE-ARDENNE,2013,44,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949,3418,323525,320162,362849,207364,125108,1339008,2,2,1
3419,201344,94,CORSE,2013,44,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474,3419,65587,76071,90363,55162,33025,320208,3,0,0
3420,201344,43,FRANCHE-COMTE,2013,44,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3420,287848,280291,316905,182369,109683,1177096,3,2,2
3421,201344,23,HAUTE-NORMANDIE,2013,44,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806,3421,469267,448722,500652,272658,158353,1849652,4,2,2
3422,201344,91,LANGUEDOC-ROUSSILLON,2013,44,10,291.2581135902637,101735.19269776875,4.256592292089249,37.9,70.70385395537525,3422,629807,618769,729438,466336,285371,2729721,3,2,2
3423,201344,74,LIMOUSIN,2013,44,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.1,83.1491935483871,3423,152739,153814,201303,132833,96820,737509,4,2,2
3424,201344,41,LORRAINE,2013,44,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425,3424,547629,574727,654880,353836,214125,2345197,3,2,2
3425,201344,73,MIDI-PYRENEES,2013,44,10,287.896690843155,101751.19673617408,2.987307343608341,268.1,79.11876699909338,3425,670855,702515,801955,464448,314384,2954157,3,2,2
3426,201344,31,NORD-PAS-DE-CALAIS,2013,44,10,286.0016129032258,101342.17741935483,4.235887096774194,117.3,83.12903225806451,3426,1083571,1052840,1063796,545119,315415,4060741,4,2,2
3427,201344,52,PAYS-DE-LA-LOIRE,2013,44,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936,3427,932721,867024,966888,547107,347112,3660852,3,2,2
3428,201344,22,PICARDIE,2013,44,10,286.0726720647773,101353.4008097166,4.619433198380567,94.9,88.0,3428,497903,469907,527016,276147,156169,1927142,3,2,2
3429,201344,54,POITOU-CHARENTES,2013,44,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134,3429,397720,384987,487809,311844,207419,1789779,3,2,2
3430,201344,93,PROVENCE-ALPES-COTE-D-AZUR,2013,44,10,289.8973259334006,101716.52759084792,3.993945509586277,224.7,74.19172552976791,3430,1135892,1143538,1333442,823288,517515,4953675,4,3,3
3431,201344,11,ILE-DE-FRANCE,2013,44,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129,3431,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3432,201344,82,RHONE-ALPES,2013,44,10,289.01834677419356,101766.71370967742,3.45241935483871,222.7,77.87096774193549,3432,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3433,201343,42,ALSACE,2013,43,10,285.62479838709675,101747.98387096774,2.278542510121458,184.6,83.05645161290323,3433,446622,471708,529960,266350,153543,1868183,3,2,1
3434,201343,72,AQUITAINE,2013,43,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549,3434,742922,761895,911307,547389,353376,3316889,2,1,1
3435,201343,83,AUVERGNE,2013,43,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618,3435,294350,299336,375266,235294,153422,1357668,4,2,2
3436,201343,25,BASSE-NORMANDIE,2013,43,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936,3436,352006,325231,400270,242425,158780,1478712,3,2,2
3437,201343,26,BOURGOGNE,2013,43,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483,3437,370747,357632,447520,282940,183848,1642687,3,2,2
3438,201343,53,BRETAGNE,2013,43,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334,3438,784890,745740,874341,518934,334802,3258707,3,2,1
3439,201343,24,CENTRE,2013,43,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838,3439,614810,577670,695917,414502,267649,2570548,3,2,2
3440,201343,21,CHAMPAGNE-ARDENNE,2013,43,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949,3440,323525,320162,362849,207364,125108,1339008,3,2,2
3441,201343,94,CORSE,2013,43,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474,3441,65587,76071,90363,55162,33025,320208,3,0,0
3442,201343,43,FRANCHE-COMTE,2013,43,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3442,287848,280291,316905,182369,109683,1177096,3,2,2
3443,201343,23,HAUTE-NORMANDIE,2013,43,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806,3443,469267,448722,500652,272658,158353,1849652,4,3,2
3444,201343,91,LANGUEDOC-ROUSSILLON,2013,43,10,291.2581135902637,101735.19269776875,4.256592292089249,37.9,70.70385395537525,3444,629807,618769,729438,466336,285371,2729721,2,1,1
3445,201343,74,LIMOUSIN,2013,43,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.1,83.1491935483871,3445,152739,153814,201303,132833,96820,737509,5,3,2
3446,201343,41,LORRAINE,2013,43,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425,3446,547629,574727,654880,353836,214125,2345197,2,1,1
3447,201343,73,MIDI-PYRENEES,2013,43,10,287.896690843155,101751.19673617408,2.987307343608341,268.1,79.11876699909338,3447,670855,702515,801955,464448,314384,2954157,2,1,1
3448,201343,31,NORD-PAS-DE-CALAIS,2013,43,10,286.0016129032258,101342.17741935483,4.235887096774194,117.3,83.12903225806451,3448,1083571,1052840,1063796,545119,315415,4060741,3,2,1
3449,201343,52,PAYS-DE-LA-LOIRE,2013,43,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936,3449,932721,867024,966888,547107,347112,3660852,3,2,1
3450,201343,22,PICARDIE,2013,43,10,286.0726720647773,101353.4008097166,4.619433198380567,94.9,88.0,3450,497903,469907,527016,276147,156169,1927142,3,2,2
3451,201343,54,POITOU-CHARENTES,2013,43,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134,3451,397720,384987,487809,311844,207419,1789779,3,2,1
3452,201343,93,PROVENCE-ALPES-COTE-D-AZUR,2013,43,10,289.8973259334006,101716.52759084792,3.993945509586277,224.7,74.19172552976791,3452,1135892,1143538,1333442,823288,517515,4953675,4,2,2
3453,201343,11,ILE-DE-FRANCE,2013,43,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129,3453,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3454,201343,82,RHONE-ALPES,2013,43,10,289.01834677419356,101766.71370967742,3.45241935483871,222.7,77.87096774193549,3454,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3455,201342,42,ALSACE,2013,42,10,285.62479838709675,101747.98387096774,2.278542510121458,184.6,83.05645161290323,3455,446622,471708,529960,266350,153543,1868183,3,2,1
3456,201342,72,AQUITAINE,2013,42,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549,3456,742922,761895,911307,547389,353376,3316889,2,1,1
3457,201342,83,AUVERGNE,2013,42,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618,3457,294350,299336,375266,235294,153422,1357668,4,2,2
3458,201342,25,BASSE-NORMANDIE,2013,42,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936,3458,352006,325231,400270,242425,158780,1478712,3,2,2
3459,201342,26,BOURGOGNE,2013,42,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483,3459,370747,357632,447520,282940,183848,1642687,3,2,2
3460,201342,53,BRETAGNE,2013,42,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334,3460,784890,745740,874341,518934,334802,3258707,3,2,1
3461,201342,24,CENTRE,2013,42,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838,3461,614810,577670,695917,414502,267649,2570548,3,2,2
3462,201342,21,CHAMPAGNE-ARDENNE,2013,42,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949,3462,323525,320162,362849,207364,125108,1339008,3,2,2
3463,201342,94,CORSE,2013,42,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474,3463,65587,76071,90363,55162,33025,320208,3,0,0
3464,201342,43,FRANCHE-COMTE,2013,42,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3464,287848,280291,316905,182369,109683,1177096,3,2,2
3465,201342,23,HAUTE-NORMANDIE,2013,42,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806,3465,469267,448722,500652,272658,158353,1849652,4,3,2
3466,201342,91,LANGUEDOC-ROUSSILLON,2013,42,10,291.2581135902637,101735.19269776875,4.256592292089249,37.9,70.70385395537525,3466,629807,618769,729438,466336,285371,2729721,2,1,1
3467,201342,74,LIMOUSIN,2013,42,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.1,83.1491935483871,3467,152739,153814,201303,132833,96820,737509,5,3,2
3468,201342,41,LORRAINE,2013,42,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425,3468,547629,574727,654880,353836,214125,2345197,2,1,1
3469,201342,73,MIDI-PYRENEES,2013,42,10,287.896690843155,101751.19673617408,2.987307343608341,268.1,79.11876699909338,3469,670855,702515,801955,464448,314384,2954157,2,1,1
3470,201342,31,NORD-PAS-DE-CALAIS,2013,42,10,286.0016129032258,101342.17741935483,4.235887096774194,117.3,83.12903225806451,3470,1083571,1052840,1063796,545119,315415,4060741,3,2,1
3471,201342,52,PAYS-DE-LA-LOIRE,2013,42,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936,3471,932721,867024,966888,547107,347112,3660852,3,2,1
3472,201342,22,PICARDIE,2013,42,10,286.0726720647773,101353.4008097166,4.619433198380567,94.9,88.0,3472,497903,469907,527016,276147,156169,1927142,3,2,2
3473,201342,54,POITOU-CHARENTES,2013,42,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134,3473,397720,384987,487809,311844,207419,1789779,3,2,1
3474,201342,93,PROVENCE-ALPES-COTE-D-AZUR,2013,42,10,289.8973259334006,101716.52759084792,3.993945509586277,224.7,74.19172552976791,3474,1135892,1143538,1333442,823288,517515,4953675,4,2,2
3475,201342,11,ILE-DE-FRANCE,2013,42,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129,3475,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
3476,201342,82,RHONE-ALPES,2013,42,10,289.01834677419356,101766.71370967742,3.45241935483871,222.7,77.87096774193549,3476,1618333,1618246,1702597,915982,544769,6399927,3,2,2
3477,201341,42,ALSACE,2013,41,10,285.62479838709675,101747.98387096774,2.278542510121458,184.6,83.05645161290323,3477,446622,471708,529960,266350,153543,1868183,3,2,1
3478,201341,72,AQUITAINE,2013,41,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549,3478,742922,761895,911307,547389,353376,3316889,2,1,1
3479,201341,83,AUVERGNE,2013,41,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618,3479,294350,299336,375266,235294,153422,1357668,4,2,2
3480,201341,25,BASSE-NORMANDIE,2013,41,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936,3480,352006,325231,400270,242425,158780,1478712,3,2,2
3481,201341,26,BOURGOGNE,2013,41,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483,3481,370747,357632,447520,282940,183848,1642687,3,2,2
3482,201341,53,BRETAGNE,2013,41,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334,3482,784890,745740,874341,518934,334802,3258707,3,2,1
3483,201341,24,CENTRE,2013,41,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838,3483,614810,577670,695917,414502,267649,2570548,3,2,2
3484,201341,21,CHAMPAGNE-ARDENNE,2013,41,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949,3484,323525,320162,362849,207364,125108,1339008,3,2,2
3485,201341,94,CORSE,2013,41,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474,3485,65587,76071,90363,55162,33025,320208,3,0,0
3486,201341,43,FRANCHE-COMTE,2013,41,10,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,3486,287848,280291,316905,182369,109683,1177096,3,2,2
3487,201341,23,HAUTE-NORMANDIE,2013,41,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806,3487,469267,448722,500652,272658,158353,1849652,4,3,2
3488,201341,91,LANGUEDOC-ROUSSILLON,2013,41,10,291.2581135902637,101735.19269776875,4.256592292089249,37.9,70.70385395537525,3488,629807,618769,729438,466336,285371,2729721,2,1,1
3489,201341,74,LIMOUSIN,2013,41,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.1,83.1491935483871,3489,152739,153814,201303,132833,96820,737509,5,3,2
3490,201341,41,LORRAINE,2013,41,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425,3490,547629,574727,654880,353836,214125,2345197,2,1,1
3491,201341,73,MIDI-PYRENEES,2013,41,10,287.896690843155,101751.19673617408,2.987307343608341,268.1,79.11876699909338,3491,670855,702515,801955,464448,314384,2954157,2,1,1
3492,201341,31,NORD-PAS-DE-CALAIS,2013,41,10,286.0016129032258,101342.17741935483,4.235887096774194,117.3,83.12903225806451,3492,1083571,1052840,1063796,545119,315415,4060741,3,2,1
3493,201341,52,PAYS-DE-LA-LOIRE,2013,41,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936,3493,932721,867024,966888,547107,347112,3660852,3,2,1
3494,201341,22,PICARDIE,2013,41,10,286.0726720647773,101353.4008097166,4.619433198380567,94.9,88.0,3494,497903,469907,527016,276147,156169,1927142,3,2,2
3495,201341,54,POITOU-CHARENTES,2013,41,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134,3495,397720,384987,487809,311844,207419,1789779,3,2,1
3496,201341,93,PROVENCE-ALPES-COTE-D-AZUR,2013,41,10,289.8973259334006,101716.52759084792,3.993945509586277,224.7,74.19172552976791,3496,1135892,1143538,1333442,823288,517515,4953675,4,2,2
3497,201341,11,ILE-DE-FRANCE,2013,41,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129,3497,3093352,3463237,3164711,1450189,788318,11959807,4,3,3
