Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
3388,201346,82,RHONE-ALPES,6.732738095238118,0.20000000000004547,16.700000000000045,70.11309523809524,274.25119047619046,102347.32142857142,4.939880952380952,25.7,2.2238095238095235,0.0
3389,201345,42,ALSACE,10.194000000000024,2.3000000000000114,16.0,79.84,279.866,100729.0,4.16,15.4,2.4166666666666665,0.0
3390,201345,72,AQUITAINE,14.067857142857168,7.900000000000034,20.700000000000045,90.25,285.59017857142857,101547.5,4.316964285714286,18.5,8.285714285714285,0.0
3391,201345,83,AUVERGNE,10.42998376623379,2.0,19.0,77.60487012987014,279.6998376623377,101197.27272727272,3.7554545454545454,19.5,1.8714285714285714,0.0
3392,201345,25,BASSE-NORMANDIE,10.344642857142876,4.0,15.800000000000011,85.55357142857143,281.0982142857143,100615.35714285714,5.498214285714285,20.1,7.471428571428571,0.0
3393,201345,26,BOURGOGNE,10.13571428571431,1.8000000000000114,16.30000000000001,85.30357142857143,280.8607142857143,101035.53571428571,4.923214285714286,22.1,5.185714285714285,0.0
3394,201345,53,BRETAGNE,11.788690476190496,6.100000000000023,16.80000000000001,86.39880952380952,282.6547619047619,100775.41666666667,5.470238095238095,27.8,8.928571428571429,0.0
3395,201345,24,CENTRE,11.660714285714308,3.6000000000000227,17.400000000000034,84.75892857142857,282.2535714285714,100980.89285714286,5.1901785714285715,20.6,7.9,0.0
3396,201345,21,CHAMPAGNE-ARDENNE,10.271428571428597,-0.19999999999998863,16.5,88.15178571428572,281.48839285714286,100712.05357142858,5.671428571428571,22.1,7.478571428571429,0.0
3397,201345,94,CORSE,16.21160714285716,10.100000000000023,22.5,74.84821428571428,284.4214285714286,101035.89285714286,3.25,27.3,6.386904761904763,0.0
3398,201345,43,FRANCHE-COMTE,10.594642857142876,3.900000000000034,17.900000000000034,77.23214285714286,279.75892857142856,100946.25,3.2857142857142856,14.4,4.0,0.0
3399,201345,23,HAUTE-NORMANDIE,9.273214285714305,2.0,14.600000000000023,90.53571428571429,280.8875,100576.42857142857,5.005357142857143,17.0,7.642857142857143,0.0
3400,201345,91,LANGUEDOC-ROUSSILLON,16.31339285714288,10.5,23.900000000000034,64.75892857142857,282.53125,101349.46428571429,5.261607142857143,32.4,0.15714285714285717,0.0
3401,201345,74,LIMOUSIN,10.671428571428594,5.400000000000034,14.700000000000045,92.64285714285714,282.65714285714284,101281.07142857143,4.832142857142857,17.5,10.428571428571429,0.0
3402,201345,41,LORRAINE,9.076785714285737,1.8000000000000114,14.300000000000011,88.875,280.43571428571425,100775.89285714286,6.598214285714286,22.6,6.714285714285714,0.0
3403,201345,73,MIDI-PYRENEES,13.257619047619068,7.800000000000011,20.600000000000023,84.78571428571428,283.7655952380953,101739.66666666667,4.289329004329004,22.1,8.70920634920635,0.0
3404,201345,31,NORD-PAS-DE-CALAIS,9.132653061224515,4.100000000000023,14.900000000000034,87.3265306122449,280.23571428571427,100269.79591836735,5.3612244897959185,17.0,11.0,0.0
3405,201345,52,PAYS-DE-LA-LOIRE,13.038775510204102,7.0,16.700000000000045,87.36734693877551,284.06632653061223,100934.89795918367,5.091836734693878,19.5,8.683333333333332,0.0
3406,201345,22,PICARDIE,9.683928571428595,4.900000000000034,14.600000000000023,89.69642857142857,281.1357142857143,100432.14285714286,5.178571428571429,21.6,9.942857142857141,0.0
3407,201345,54,POITOU-CHARENTES,13.816071428571448,5.600000000000023,17.700000000000045,86.32142857142857,284.65,101167.41071428571,8.070535714285715,26.8,7.642857142857143,0.0
3408,201345,93,PROVENCE-ALPES-COTE-D-AZUR,15.269047619047642,10.100000000000023,22.100000000000023,68.26785714285715,282.19107142857143,101022.0238095238,6.617261904761905,34.5,1.1404761904761904,0.0
3409,201345,11,ILE-DE-FRANCE,10.467857142857165,3.0,16.400000000000034,86.05357142857143,281.3,100689.10714285714,4.766071428571428,18.0,7.642857142857143,0.0
3410,201345,82,RHONE-ALPES,10.228571428571447,1.900000000000034,20.100000000000023,81.69047619047619,280.17321428571427,101272.32142857143,2.4630952380952382,18.5,3.2190476190476196,0.0
3411,201344,42,ALSACE,10.375000000000027,0.4000000000000341,22.200000000000045,77.98214285714286,279.50714285714287,101642.32142857143,3.280357142857143,19.5,1.9000000000000001,0.0
3412,201344,72,AQUITAINE,11.86696428571431,-0.39999999999997726,20.700000000000045,83.51785714285714,282.0526785714286,101972.23214285714,2.4419642857142856,14.4,3.6428571428571432,0.0
3413,201344,83,AUVERGNE,9.608597883597907,-1.099999999999966,21.200000000000045,73.44642857142857,277.87999338624337,101866.48148148147,2.704728835978836,19.0,1.1452380952380954,0.0
3414,201344,25,BASSE-NORMANDIE,10.88571428571431,5.7000000000000455,15.900000000000034,84.60714285714286,281.4607142857143,101176.25,6.141071428571428,27.3,3.3333333333333335,0.0
3415,201344,26,BOURGOGNE,10.042857142857162,1.900000000000034,19.600000000000023,80.78571428571429,279.81428571428575,101773.21428571429,3.3035714285714284,17.5,2.257142857142857,0.0
3416,201344,53,BRETAGNE,11.806049783549808,3.400000000000034,16.5,84.25551948051948,282.2615909090909,101222.39502164502,5.592997835497836,29.3,7.026190476190476,0.0
3417,201344,24,CENTRE,10.596428571428593,0.30000000000001137,18.600000000000023,80.84821428571428,280.40535714285716,101664.01785714287,3.9651785714285714,18.5,4.55,0.0
3418,201344,21,CHAMPAGNE-ARDENNE,10.099107142857164,0.6000000000000227,17.0,82.57142857142857,280.26071428571424,101497.67857142858,4.5375,20.1,2.507142857142857,0.0
3419,201344,94,CORSE,17.982142857142883,12.100000000000023,24.200000000000045,81.08035714285714,287.675,101699.19642857143,2.4535714285714283,11.8,0.06000000000000001,0.0
3420,201344,43,FRANCHE-COMTE,10.057142857142878,-0.8999999999999773,25.100000000000023,79.25,279.40535714285716,101763.75,2.4218181818181814,19.5,3.6571428571428575,0.0
3421,201344,23,HAUTE-NORMANDIE,10.103571428571447,5.400000000000034,15.400000000000034,84.85714285714286,280.7107142857143,101230.17857142857,5.976785714285714,24.7,4.185714285714286,0.0
3422,201344,91,LANGUEDOC-ROUSSILLON,15.190925324675346,6.100000000000023,22.900000000000034,63.87451298701299,281.0201461038961,101844.73701298701,3.7379383116883114,19.0,0.028571428571428574,0.0
3423,201344,74,LIMOUSIN,9.351785714285736,3.2000000000000455,15.0,83.07142857142857,279.56428571428575,101884.82142857143,3.2964285714285713,15.4,3.942857142857143,0.0
3424,201344,41,LORRAINE,9.271428571428592,0.0,17.0,83.375,279.60535714285714,101603.39285714286,5.123214285714285,19.5,4.128571428571428,
3425,201344,73,MIDI-PYRENEES,11.377587991718448,0.5,23.900000000000034,77.45703933747411,280.2623964803313,102060.86180124224,2.379166666666667,13.4,2.2912698412698416,0.0
3426,201344,31,NORD-PAS-DE-CALAIS,10.437500000000025,3.6000000000000227,15.700000000000045,82.53571428571429,280.6196428571429,101044.10714285714,5.751785714285715,22.6,4.357142857142857,0.0
3427,201344,52,PAYS-DE-LA-LOIRE,11.778571428571452,3.0,16.600000000000023,88.07142857142857,282.9035714285714,101524.10714285714,4.083928571428571,19.0,13.071428571428571,0.0
3428,201344,22,PICARDIE,10.644642857142879,6.800000000000011,16.600000000000023,86.30357142857143,281.5053571428571,101073.75,5.994642857142857,26.2,8.214285714285714,0.0
3429,201344,54,POITOU-CHARENTES,12.659821428571451,1.6000000000000227,19.0,79.73214285714286,282.2035714285714,101728.66071428571,6.28125,26.2,2.4357142857142855,0.0
3430,201344,93,PROVENCE-ALPES-COTE-D-AZUR,17.160119047619073,10.400000000000034,24.200000000000045,74.33333333333333,285.3827380952381,101672.91666666667,3.7863095238095243,21.1,1.3523809523809522,0.0
3431,201344,11,ILE-DE-FRANCE,10.65000000000002,3.8000000000000114,16.600000000000023,80.69642857142857,280.4375,101423.57142857143,4.614285714285714,20.1,4.242857142857143,0.0
3432,201344,82,RHONE-ALPES,12.376785714285736,3.6000000000000227,23.5,77.23214285714285,281.3880952380952,101855.80357142858,3.1333333333333333,19.5,4.404761904761905,0.0
3433,201343,42,ALSACE,15.00357142857145,7.2000000000000455,24.0,83.125,285.09464285714284,101474.82142857143,2.8160714285714286,21.6,2.1166666666666667,0.0
3434,201343,72,AQUITAINE,17.277678571428595,7.600000000000023,23.400000000000034,79.28571428571428,286.47767857142856,101242.41071428571,2.9535714285714283,14.4,1.5142857142857142,0.0
3435,201343,83,AUVERGNE,16.461607142857165,2.900000000000034,24.80000000000001,69.4375,283.73660714285717,101337.85714285714,4.841964285714286,22.6,1.1678571428571427,0.0
3436,201343,25,BASSE-NORMANDIE,15.446428571428592,9.100000000000023,20.5,81.16071428571429,285.275,100681.60714285714,6.458928571428571,21.1,1.0333333333333334,0.0
3437,201343,26,BOURGOGNE,15.514285714285737,8.900000000000034,23.700000000000045,84.28571428571429,285.81607142857143,101450.0,3.132142857142857,20.1,6.366666666666667,0.0
3438,201343,53,BRETAGNE,15.786904761904784,10.600000000000023,21.100000000000023,84.03571428571428,286.13988095238096,100492.67857142857,6.784523809523809,28.8,4.671428571428572,0.0
3439,201343,24,CENTRE,16.283035714285738,9.600000000000023,22.900000000000034,82.96428571428572,286.4214285714286,101142.41071428571,3.9321428571428574,18.0,2.25,0.0
3440,201343,21,CHAMPAGNE-ARDENNE,16.11071428571431,9.700000000000045,23.700000000000045,86.46428571428572,286.8848214285714,101167.85714285713,4.148214285714285,18.5,4.771428571428571,0.0
3441,201343,94,CORSE,19.983035714285737,14.0,26.400000000000034,81.29464285714286,289.6089285714286,101959.10714285714,2.6401785714285717,17.0,2.732142857142857,0.0
3442,201343,43,FRANCHE-COMTE,14.18750000000002,6.5,23.0,83.42857142857143,284.31964285714287,101583.39285714286,2.539285714285714,16.5,2.957142857142857,0.0
3443,201343,23,HAUTE-NORMANDIE,14.755357142857166,10.700000000000045,20.200000000000045,86.80357142857143,285.64285714285717,100839.64285714286,5.644642857142857,18.0,2.1,0.0
3444,201343,91,LANGUEDOC-ROUSSILLON,19.976785714285736,13.300000000000011,28.200000000000045,81.25,289.5669642857143,101585.35714285713,5.349107142857143,20.1,0.12857142857142856,0.0
3445,201343,74,LIMOUSIN,15.821428571428594,9.700000000000045,21.400000000000034,81.46428571428571,285.6732142857143,101282.85714285714,4.2125,15.9,5.3,0.0
3446,201343,41,LORRAINE,15.633928571428598,11.200000000000045,22.30000000000001,83.58928571428571,285.87321428571425,101336.25,5.376785714285715,20.1,5.442857142857143,0.0
3447,201343,73,MIDI-PYRENEES,17.739383116883136,9.0,27.400000000000034,77.17467532467532,286.4221536796537,101445.21536796536,2.829264069264069,16.5,0.10952380952380954,0.0
3448,201343,31,NORD-PAS-DE-CALAIS,15.271428571428597,8.900000000000034,20.700000000000045,82.375,285.2839285714286,100809.64285714286,5.305357142857143,19.5,0.5714285714285714,0.0
3449,201343,52,PAYS-DE-LA-LOIRE,16.82142857142859,12.300000000000011,20.30000000000001,84.82142857142857,287.2839285714286,100859.64285714286,4.939285714285715,26.2,3.6714285714285717,0.0
3450,201343,22,PICARDIE,15.125000000000023,9.700000000000045,19.5,86.08928571428571,285.84285714285716,100782.85714285714,5.333928571428571,18.5,0.8571428571428571,0.0
3451,201343,54,POITOU-CHARENTES,17.185340909090932,9.900000000000034,21.100000000000023,83.4090909090909,287.3924837662338,101073.48376623377,6.010714285714286,22.1,1.9119047619047622,0.0
3452,201343,93,PROVENCE-ALPES-COTE-D-AZUR,19.647218614718636,14.200000000000045,25.80000000000001,80.80746753246753,289.28070346320345,101849.35930735931,4.930497835497835,21.1,0.7857142857142857,0.0
3453,201343,11,ILE-DE-FRANCE,16.010714285714307,11.700000000000045,22.100000000000023,84.41071428571429,286.4160714285714,101031.60714285714,3.8125,22.6,2.0571428571428574,0.0
3454,201343,82,RHONE-ALPES,17.175595238095262,8.600000000000023,24.100000000000023,76.21428571428571,285.8214285714286,101610.0,3.4125,21.1,5.785714285714285,0.0
3455,201342,42,ALSACE,12.59821428571431,6.2000000000000455,22.30000000000001,86.98214285714286,283.45535714285717,101617.14285714286,2.2339285714285713,8.7,6.442857142857142,0.0
3456,201342,72,AQUITAINE,17.108928571428592,10.0,26.5,81.29464285714286,286.68035714285713,101600.71428571429,2.7535714285714286,12.3,0.9428571428571428,0.0
3457,201342,83,AUVERGNE,13.45000000000002,2.7000000000000455,22.600000000000023,77.22321428571428,282.4508928571429,101612.85714285714,2.6919642857142856,18.5,0.8309523809523809,0.0
3458,201342,25,BASSE-NORMANDIE,12.832142857142884,6.7000000000000455,18.30000000000001,87.5,283.8642857142857,101215.71428571429,4.275,15.9,4.583333333333333,0.0
3459,201342,26,BOURGOGNE,12.628571428571453,4.5,21.200000000000045,86.44642857142857,283.45,101658.75,2.7125,12.3,1.4857142857142858,0.0
3460,201342,53,BRETAGNE,14.79107142857145,7.900000000000034,20.0,87.34523809523809,285.7410714285714,101116.96428571428,4.507738095238095,17.5,4.385714285714285,0.0
3461,201342,24,CENTRE,14.106250000000024,7.7000000000000455,20.100000000000023,88.82142857142858,285.3491071428571,101488.21428571429,3.1267857142857145,11.8,6.592857142857143,0.0
3462,201342,21,CHAMPAGNE-ARDENNE,12.009821428571449,2.3000000000000114,19.900000000000034,90.6918831168831,283.15,101471.78571428571,3.0776785714285713,11.8,2.8,0.0
3463,201342,94,CORSE,18.314285714285738,12.5,25.30000000000001,79.3125,287.6330357142857,101719.74025974027,2.46875,13.9,0.20000000000000004,0.0
3464,201342,43,FRANCHE-COMTE,12.541071428571456,5.900000000000034,20.700000000000045,83.17857142857143,282.73214285714283,101699.28571428571,2.08,9.3,2.3000000000000003,0.0
3465,201342,23,HAUTE-NORMANDIE,11.539285714285738,4.100000000000023,17.400000000000034,91.55357142857143,283.3,101288.21428571429,4.0875,13.9,3.8857142857142857,0.0
3466,201342,91,LANGUEDOC-ROUSSILLON,18.518750000000026,10.600000000000023,26.200000000000045,75.15178571428572,286.77857142857147,101731.96428571429,3.7928571428571427,19.0,0.05714285714285715,0.0
3467,201342,74,LIMOUSIN,14.200000000000022,8.5,21.30000000000001,85.28571428571429,284.69464285714287,101588.39285714286,3.539285714285714,12.9,4.457142857142857,0.0
3468,201342,41,LORRAINE,11.894642857142882,6.600000000000023,19.200000000000045,90.39285714285714,283.4660714285714,101560.89285714286,4.3375,12.3,4.642857142857143,0.0
3469,201342,73,MIDI-PYRENEES,16.594642857142876,7.7000000000000455,23.30000000000001,80.23809523809524,286.06130952380954,101759.76190476191,2.2261904761904763,15.4,1.9428571428571428,0.0
3470,201342,31,NORD-PAS-DE-CALAIS,11.898214285714305,7.5,17.30000000000001,89.98214285714286,283.37678571428575,101195.35714285714,4.101785714285714,13.4,5.5,0.0
3471,201342,52,PAYS-DE-LA-LOIRE,15.280357142857168,10.800000000000011,21.900000000000034,90.83928571428571,286.7892857142857,101322.85714285714,3.2089285714285714,13.9,3.966666666666667,0.0
3472,201342,22,PICARDIE,12.014285714285737,5.7000000000000455,16.80000000000001,94.96428571428571,284.3285714285714,101206.25,4.310714285714286,14.9,7.585714285714286,0.0
3473,201342,54,POITOU-CHARENTES,16.00892857142859,8.200000000000045,23.200000000000045,88.33928571428572,287.14464285714286,101474.375,4.324107142857143,19.0,3.8714285714285714,0.0
3474,201342,93,PROVENCE-ALPES-COTE-D-AZUR,17.82916666666669,10.100000000000023,23.900000000000034,76.30952380952381,286.5714285714286,101718.9880952381,4.492857142857143,23.1,0.5380952380952382,0.0
3475,201342,11,ILE-DE-FRANCE,12.430357142857165,5.5,18.80000000000001,89.78571428571429,283.8857142857143,101402.5,2.955357142857143,10.3,1.9428571428571428,0.0
3476,201342,82,RHONE-ALPES,14.393452380952404,6.5,21.5,78.77380952380952,283.6047619047619,101758.39285714286,2.7720238095238092,19.0,1.3238095238095238,0.0
3477,201341,42,ALSACE,10.226785714285736,4.0,18.0,85.23214285714286,280.8410714285714,101917.67857142857,1.8678571428571427,11.8,1.9857142857142858,0.0
3478,201341,72,AQUITAINE,12.974107142857164,0.20000000000004547,21.30000000000001,78.83928571428572,282.17053571428573,102086.33928571429,2.036607142857143,15.9,1.2857142857142858,0.0
3479,201341,83,AUVERGNE,8.840178571428593,-3.5,16.0,81.74107142857143,278.9142857142857,102004.10714285714,2.013392857142857,10.3,1.9785714285714284,0.0
3480,201341,25,BASSE-NORMANDIE,11.057142857142878,3.900000000000034,18.900000000000034,83.64285714285714,281.3982142857143,102044.10714285714,3.523214285714286,14.9,2.9,0.0
3481,201341,26,BOURGOGNE,10.894642857142884,1.7000000000000455,17.0,81.48214285714286,280.87142857142857,101938.39285714286,2.789285714285714,11.8,3.5714285714285716,0.0
3482,201341,53,BRETAGNE,12.424757495590852,2.900000000000034,20.80000000000001,80.40520282186948,282.0521825396825,102168.07980599646,3.672949735449736,20.6,1.4642857142857144,0.0
3483,201341,24,CENTRE,11.373214285714308,0.8000000000000114,19.600000000000023,79.49107142857143,280.87410714285716,102023.48214285713,2.413392857142857,11.8,1.4071428571428573,0.0
3484,201341,21,CHAMPAGNE-ARDENNE,10.862500000000022,1.8000000000000114,18.700000000000045,85.38392857142858,281.50714285714287,101909.55357142858,3.0017857142857145,13.4,2.107142857142857,0.0
3485,201341,94,CORSE,17.231980519480544,12.200000000000045,23.600000000000023,75.1732142857143,285.60373376623374,101719.01461038961,2.568733766233766,15.9,5.284285714285715,0.0
3486,201341,43,FRANCHE-COMTE,10.47321428571431,4.2000000000000455,16.200000000000045,84.57142857142857,281.0375,101918.92857142857,1.9107142857142858,11.3,2.8428571428571425,0.0
3487,201341,23,HAUTE-NORMANDIE,10.389285714285739,3.1000000000000227,19.30000000000001,85.05357142857143,280.99642857142857,101968.39285714286,3.4089285714285715,13.9,1.1714285714285713,0.0
3488,201341,91,LANGUEDOC-ROUSSILLON,15.719983766233792,3.7000000000000455,24.30000000000001,60.2573051948052,280.7239610389611,101886.99350649351,3.4351623376623377,16.5,0.0,0.0
3489,201341,74,LIMOUSIN,9.992857142857163,1.8000000000000114,16.900000000000034,82.67857142857143,280.1625,102042.14285714286,2.517857142857143,11.8,2.7285714285714286,0.0
3490,201341,41,LORRAINE,9.42321428571431,3.900000000000034,15.900000000000034,90.39285714285714,281.0053571428571,101907.67857142857,2.666071428571428,9.8,1.9142857142857144,0.0
3491,201341,73,MIDI-PYRENEES,12.971230158730181,2.3000000000000114,21.400000000000034,73.19246031746032,280.9751984126984,102055.4761904762,2.136309523809524,11.8,1.019047619047619,0.0
3492,201341,31,NORD-PAS-DE-CALAIS,10.785714285714306,5.0,19.900000000000034,84.26785714285714,281.1767857142857,101805.0,3.3892857142857147,21.1,8.957142857142857,0.0
3493,201341,52,PAYS-DE-LA-LOIRE,11.86071428571431,2.5,20.700000000000045,79.42857142857143,281.2160714285714,102082.14285714286,1.8714285714285714,10.8,0.37142857142857144,0.0
