Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
3436,201343,25,BASSE-NORMANDIE,2013,43,2013-10-21,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936
3437,201343,26,BOURGOGNE,2013,43,2013-10-21,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483
3438,201343,53,BRETAGNE,2013,43,2013-10-21,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334
3439,201343,24,CENTRE,2013,43,2013-10-21,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838
3440,201343,21,CHAMPAGNE-ARDENNE,2013,43,2013-10-21,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949
3441,201343,94,CORSE,2013,43,2013-10-21,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474
3442,201343,43,FRANCHE-COMTE,2013,43,2013-10-21,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3443,201343,23,HAUTE-NORMANDIE,2013,43,2013-10-21,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806
3444,201343,91,LANGUEDOC-ROUSSILLON,2013,43,2013-10-21,10,291.2581135902637,101735.19269776877,4.256592292089249,37.9,70.70385395537525
3445,201343,74,LIMOUSIN,2013,43,2013-10-21,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.10000000000001,83.1491935483871
3446,201343,41,LORRAINE,2013,43,2013-10-21,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425
3447,201343,73,MIDI-PYRENEES,2013,43,2013-10-21,10,287.896690843155,101751.19673617407,2.987307343608341,268.1,79.11876699909338
3448,201343,31,NORD-PAS-DE-CALAIS,2013,43,2013-10-21,10,286.0016129032258,101342.17741935483,4.235887096774194,117.30000000000001,83.12903225806451
3449,201343,52,PAYS-DE-LA-LOIRE,2013,43,2013-10-21,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936
3450,201343,22,PICARDIE,2013,43,2013-10-21,10,286.0726720647773,101353.4008097166,4.619433198380567,94.89999999999999,88.0
3451,201343,54,POITOU-CHARENTES,2013,43,2013-10-21,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134
3452,201343,93,PROVENCE-ALPES-COTE-D-AZUR,2013,43,2013-10-21,10,289.8973259334006,101716.52759084791,3.9939455095862764,224.7,74.19172552976791
3453,201343,11,ILE-DE-FRANCE,2013,43,2013-10-21,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129
3454,201343,82,RHONE-ALPES,2013,43,2013-10-21,10,289.01834677419356,101766.71370967742,3.45241935483871,222.7,77.87096774193549
3455,201342,42,ALSACE,2013,42,2013-10-14,10,285.62479838709675,101747.98387096774,2.2785425101214574,184.6,83.05645161290323
3456,201342,72,AQUITAINE,2013,42,2013-10-14,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549
3457,201342,83,AUVERGNE,2013,42,2013-10-14,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618
3458,201342,25,BASSE-NORMANDIE,2013,42,2013-10-14,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936
3459,201342,26,BOURGOGNE,2013,42,2013-10-14,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483
3460,201342,53,BRETAGNE,2013,42,2013-10-14,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334
3461,201342,24,CENTRE,2013,42,2013-10-14,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838
3462,201342,21,CHAMPAGNE-ARDENNE,2013,42,2013-10-14,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949
3463,201342,94,CORSE,2013,42,2013-10-14,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474
3464,201342,43,FRANCHE-COMTE,2013,42,2013-10-14,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3465,201342,23,HAUTE-NORMANDIE,2013,42,2013-10-14,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806
3466,201342,91,LANGUEDOC-ROUSSILLON,2013,42,2013-10-14,10,291.2581135902637,101735.19269776877,4.256592292089249,37.9,70.70385395537525
3467,201342,74,LIMOUSIN,2013,42,2013-10-14,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.10000000000001,83.1491935483871
3468,201342,41,LORRAINE,2013,42,2013-10-14,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425
3469,201342,73,MIDI-PYRENEES,2013,42,2013-10-14,10,287.896690843155,101751.19673617407,2.987307343608341,268.1,79.11876699909338
3470,201342,31,NORD-PAS-DE-CALAIS,2013,42,2013-10-14,10,286.0016129032258,101342.17741935483,4.235887096774194,117.30000000000001,83.12903225806451
3471,201342,52,PAYS-DE-LA-LOIRE,2013,42,2013-10-14,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936
3472,201342,22,PICARDIE,2013,42,2013-10-14,10,286.0726720647773,101353.4008097166,4.619433198380567,94.89999999999999,88.0
3473,201342,54,POITOU-CHARENTES,2013,42,2013-10-14,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134
3474,201342,93,PROVENCE-ALPES-COTE-D-AZUR,2013,42,2013-10-14,10,289.8973259334006,101716.52759084791,3.9939455095862764,224.7,74.19172552976791
3475,201342,11,ILE-DE-FRANCE,2013,42,2013-10-14,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129
3476,201342,82,RHONE-ALPES,2013,42,2013-10-14,10,289.01834677419356,101766.71370967742,3.45241935483871,222.7,77.87096774193549
3477,201341,42,ALSACE,2013,41,2013-10-07,10,285.62479838709675,101747.98387096774,2.2785425101214574,184.6,83.05645161290323
3478,201341,72,AQUITAINE,2013,41,2013-10-07,10,288.9054435483871,101690.2620967742,2.5239919354838714,170.0,80.80846774193549
3479,201341,83,AUVERGNE,2013,41,2013-10-07,10,286.055081300813,101697.5,2.967682926829268,118.4,76.3678861788618
3480,201341,25,BASSE-NORMANDIE,2013,41,2013-10-07,10,287.0190860215054,101376.02150537634,5.302016129032258,250.9,84.46370967741936
3481,201341,26,BOURGOGNE,2013,41,2013-10-07,10,286.3157258064516,101720.8870967742,2.7165322580645164,104.7,83.70967741935483
3482,201341,53,BRETAGNE,2013,41,2013-10-07,10,288.05373737373736,101341.34343434343,5.312626262626263,247.0,83.63333333333334
3483,201341,24,CENTRE,2013,41,2013-10-07,10,287.177620967742,101604.49596774194,3.008870967741936,204.8,83.59677419354838
3484,201341,21,CHAMPAGNE-ARDENNE,2013,41,2013-10-07,10,286.2600806451613,101574.97983870968,3.3514112903225803,205.8,86.09494949494949
3485,201341,94,CORSE,2013,41,2013-10-07,10,292.10737373737373,101741.7004048583,2.6228282828282827,100.8,78.94747474747474
3486,201341,43,FRANCHE-COMTE,2013,41,2013-10-07,10,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3487,201341,23,HAUTE-NORMANDIE,2013,41,2013-10-07,10,285.77096774193546,101420.7258064516,4.39475806451613,66.5,87.26612903225806
3488,201341,91,LANGUEDOC-ROUSSILLON,2013,41,2013-10-07,10,291.2581135902637,101735.19269776877,4.256592292089249,37.9,70.70385395537525
3489,201341,74,LIMOUSIN,2013,41,2013-10-07,10,286.57862903225805,101685.28225806452,3.1923387096774194,114.10000000000001,83.1491935483871
3490,201341,41,LORRAINE,2013,41,2013-10-07,10,285.4204453441296,101655.18218623482,3.960728744939271,139.8,86.4574898785425
3491,201341,73,MIDI-PYRENEES,2013,41,2013-10-07,10,287.896690843155,101751.19673617407,2.987307343608341,268.1,79.11876699909338
3492,201341,31,NORD-PAS-DE-CALAIS,2013,41,2013-10-07,10,286.0016129032258,101342.17741935483,4.235887096774194,117.30000000000001,83.12903225806451
3493,201341,52,PAYS-DE-LA-LOIRE,2013,41,2013-10-07,10,287.88750000000005,101482.21774193548,3.1883064516129034,100.0,85.33870967741936
3494,201341,22,PICARDIE,2013,41,2013-10-07,10,286.0726720647773,101353.4008097166,4.619433198380567,94.89999999999999,88.0
3495,201341,54,POITOU-CHARENTES,2013,41,2013-10-07,10,288.68346855983776,101604.66531440162,4.337044534412955,130.3,82.59634888438134
3496,201341,93,PROVENCE-ALPES-COTE-D-AZUR,2013,41,2013-10-07,10,289.8973259334006,101716.52759084791,3.9939455095862764,224.7,74.19172552976791
3497,201341,11,ILE-DE-FRANCE,2013,41,2013-10-07,10,286.8495967741935,101516.57258064517,3.2141129032258067,51.4,83.6008064516129
3498,201341,82,RHONE-ALPES,2013,41,2013-10-07,10,289.01834677419356,101766.71370967742,3.45241935483871,222.7,77.87096774193549
3499,201340,42,ALSACE,2013,40,2013-09-30,9,288.78173277661796,101683.3611691023,2.4286012526096035,139.8,78.49060542797494
3500,201340,72,AQUITAINE,2013,40,2013-09-30,9,291.57097457627117,101783.94067796611,2.481779661016949,149.8,75.17796610169492
3501,201340,83,AUVERGNE,2013,40,2013-09-30,9,288.5744725738396,101708.40336134454,2.054105263157895,85.5,70.73839662447257
3502,201340,25,BASSE-NORMANDIE,2013,40,2013-09-30,9,288.981512605042,101694.44287729196,4.026190476190476,103.5,80.71650211565586
3503,201340,26,BOURGOGNE,2013,40,2013-09-30,9,289.2857142857143,101705.42016806723,2.6050420168067228,62.3,77.99579831932773
3504,201340,53,BRETAGNE,2013,40,2013-09-30,9,289.45281543274245,101715.0260688217,3.958706986444213,80.0,80.42648592283629
3505,201340,24,CENTRE,2013,40,2013-09-30,9,289.97599580712784,101704.25576519917,2.691823899371069,139.3,74.14255765199161
3506,201340,21,CHAMPAGNE-ARDENNE,2013,40,2013-09-30,9,288.5025,101657.79166666667,2.7870833333333334,135.2,80.54375
3507,201340,94,CORSE,2013,40,2013-09-30,9,293.9172268907563,101529.13865546219,2.8797071129707112,92.0,69.38865546218487
3508,201340,43,FRANCHE-COMTE,2013,40,2013-09-30,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3509,201340,23,HAUTE-NORMANDIE,2013,40,2013-09-30,9,288.08458333333334,101655.16666666667,3.1325,66.0,82.225
3510,201340,91,LANGUEDOC-ROUSSILLON,2013,40,2013-09-30,9,293.88619246861924,101665.54393305439,4.1734309623430965,41.4,62.56276150627615
3511,201340,74,LIMOUSIN,2013,40,2013-09-30,9,289.5204166666666,101736.5,2.7983333333333333,96.8,75.05416666666666
3512,201340,41,LORRAINE,2013,40,2013-09-30,9,287.8386554621849,101665.0,3.127731092436975,99.8,81.75210084033614
3513,201340,73,MIDI-PYRENEES,2013,40,2013-09-30,9,290.66301427371957,101750.96557514694,2.873781512605042,271.3,73.93450881612091
3514,201340,31,NORD-PAS-DE-CALAIS,2013,40,2013-09-30,9,288.27375,101583.54166666667,3.2591666666666668,66.0,76.0625
3515,201340,52,PAYS-DE-LA-LOIRE,2013,40,2013-09-30,9,290.32666666666665,101701.25,2.8933054393305437,47.699999999999996,76.23333333333333
3516,201340,22,PICARDIE,2013,40,2013-09-30,9,288.10564853556485,101617.78242677824,3.413807531380753,64.9,84.30125523012552
3517,201340,54,POITOU-CHARENTES,2013,40,2013-09-30,9,290.52379454926626,101746.24737945493,3.163731656184486,100.4,78.30817610062893
3518,201340,93,PROVENCE-ALPES-COTE-D-AZUR,2013,40,2013-09-30,9,292.79875,101499.08333333333,4.139375,111.2,64.30625
3519,201340,11,ILE-DE-FRANCE,2013,40,2013-09-30,9,289.5683333333333,101653.29166666667,2.8945833333333337,70.6,75.7125
3520,201340,82,RHONE-ALPES,2013,40,2013-09-30,9,291.6510438413361,101686.59707724425,3.1336116910229643,186.5,68.45093945720251
3521,201339,42,ALSACE,2013,39,2013-09-23,9,288.78173277661796,101683.3611691023,2.4286012526096035,139.8,78.49060542797494
3522,201339,72,AQUITAINE,2013,39,2013-09-23,9,291.57097457627117,101783.94067796611,2.481779661016949,149.8,75.17796610169492
3523,201339,83,AUVERGNE,2013,39,2013-09-23,9,288.5744725738396,101708.40336134454,2.054105263157895,85.5,70.73839662447257
3524,201339,25,BASSE-NORMANDIE,2013,39,2013-09-23,9,288.981512605042,101694.44287729196,4.026190476190476,103.5,80.71650211565586
3525,201339,26,BOURGOGNE,2013,39,2013-09-23,9,289.2857142857143,101705.42016806723,2.6050420168067228,62.3,77.99579831932773
3526,201339,53,BRETAGNE,2013,39,2013-09-23,9,289.45281543274245,101715.0260688217,3.958706986444213,80.0,80.42648592283629
3527,201339,24,CENTRE,2013,39,2013-09-23,9,289.97599580712784,101704.25576519917,2.691823899371069,139.3,74.14255765199161
3528,201339,21,CHAMPAGNE-ARDENNE,2013,39,2013-09-23,9,288.5025,101657.79166666667,2.7870833333333334,135.2,80.54375
3529,201339,94,CORSE,2013,39,2013-09-23,9,293.9172268907563,101529.13865546219,2.8797071129707112,92.0,69.38865546218487
3530,201339,43,FRANCHE-COMTE,2013,39,2013-09-23,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3531,201339,23,HAUTE-NORMANDIE,2013,39,2013-09-23,9,288.08458333333334,101655.16666666667,3.1325,66.0,82.225
3532,201339,91,LANGUEDOC-ROUSSILLON,2013,39,2013-09-23,9,293.88619246861924,101665.54393305439,4.1734309623430965,41.4,62.56276150627615
3533,201339,74,LIMOUSIN,2013,39,2013-09-23,9,289.5204166666666,101736.5,2.7983333333333333,96.8,75.05416666666666
3534,201339,41,LORRAINE,2013,39,2013-09-23,9,287.8386554621849,101665.0,3.127731092436975,99.8,81.75210084033614
3535,201339,73,MIDI-PYRENEES,2013,39,2013-09-23,9,290.66301427371957,101750.96557514694,2.873781512605042,271.3,73.93450881612091
3536,201339,31,NORD-PAS-DE-CALAIS,2013,39,2013-09-23,9,288.27375,101583.54166666667,3.2591666666666668,66.0,76.0625
3537,201339,52,PAYS-DE-LA-LOIRE,2013,39,2013-09-23,9,290.32666666666665,101701.25,2.8933054393305437,47.699999999999996,76.23333333333333
3538,201339,22,PICARDIE,2013,39,2013-09-23,9,288.10564853556485,101617.78242677824,3.413807531380753,64.9,84.30125523012552
3539,201339,54,POITOU-CHARENTES,2013,39,2013-09-23,9,290.52379454926626,101746.24737945493,3.163731656184486,100.4,78.30817610062893
3540,201339,93,PROVENCE-ALPES-COTE-D-AZUR,2013,39,2013-09-23,9,292.79875,101499.08333333333,4.139375,111.2,64.30625
3541,201339,11,ILE-DE-FRANCE,2013,39,2013-09-23,9,289.5683333333333,101653.29166666667,2.8945833333333337,70.6,75.7125
3542,201339,82,RHONE-ALPES,2013,39,2013-09-23,9,291.6510438413361,101686.59707724425,3.1336116910229643,186.5,68.45093945720251
3543,201338,42,ALSACE,2013,38,2013-09-16,9,288.78173277661796,101683.3611691023,2.4286012526096035,139.8,78.49060542797494
3544,201338,72,AQUITAINE,2013,38,2013-09-16,9,291.57097457627117,101783.94067796611,2.481779661016949,149.8,75.17796610169492
3545,201338,83,AUVERGNE,2013,38,2013-09-16,9,288.5744725738396,101708.40336134454,2.054105263157895,85.5,70.73839662447257
3546,201338,25,BASSE-NORMANDIE,2013,38,2013-09-16,9,288.981512605042,101694.44287729196,4.026190476190476,103.5,80.71650211565586
3547,201338,26,BOURGOGNE,2013,38,2013-09-16,9,289.2857142857143,101705.42016806723,2.6050420168067228,62.3,77.99579831932773
3548,201338,53,BRETAGNE,2013,38,2013-09-16,9,289.45281543274245,101715.0260688217,3.958706986444213,80.0,80.42648592283629
3549,201338,24,CENTRE,2013,38,2013-09-16,9,289.97599580712784,101704.25576519917,2.691823899371069,139.3,74.14255765199161
3550,201338,21,CHAMPAGNE-ARDENNE,2013,38,2013-09-16,9,288.5025,101657.79166666667,2.7870833333333334,135.2,80.54375
3551,201338,94,CORSE,2013,38,2013-09-16,9,293.9172268907563,101529.13865546219,2.8797071129707112,92.0,69.38865546218487
3552,201338,43,FRANCHE-COMTE,2013,38,2013-09-16,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3553,201338,23,HAUTE-NORMANDIE,2013,38,2013-09-16,9,288.08458333333334,101655.16666666667,3.1325,66.0,82.225
3554,201338,91,LANGUEDOC-ROUSSILLON,2013,38,2013-09-16,9,293.88619246861924,101665.54393305439,4.1734309623430965,41.4,62.56276150627615
3555,201338,74,LIMOUSIN,2013,38,2013-09-16,9,289.5204166666666,101736.5,2.7983333333333333,96.8,75.05416666666666
3556,201338,41,LORRAINE,2013,38,2013-09-16,9,287.8386554621849,101665.0,3.127731092436975,99.8,81.75210084033614
3557,201338,73,MIDI-PYRENEES,2013,38,2013-09-16,9,290.66301427371957,101750.96557514694,2.873781512605042,271.3,73.93450881612091
3558,201338,31,NORD-PAS-DE-CALAIS,2013,38,2013-09-16,9,288.27375,101583.54166666667,3.2591666666666668,66.0,76.0625
3559,201338,52,PAYS-DE-LA-LOIRE,2013,38,2013-09-16,9,290.32666666666665,101701.25,2.8933054393305437,47.699999999999996,76.23333333333333
3560,201338,22,PICARDIE,2013,38,2013-09-16,9,288.10564853556485,101617.78242677824,3.413807531380753,64.9,84.30125523012552
3561,201338,54,POITOU-CHARENTES,2013,38,2013-09-16,9,290.52379454926626,101746.24737945493,3.163731656184486,100.4,78.30817610062893
3562,201338,93,PROVENCE-ALPES-COTE-D-AZUR,2013,38,2013-09-16,9,292.79875,101499.08333333333,4.139375,111.2,64.30625
3563,201338,11,ILE-DE-FRANCE,2013,38,2013-09-16,9,289.5683333333333,101653.29166666667,2.8945833333333337,70.6,75.7125
3564,201338,82,RHONE-ALPES,2013,38,2013-09-16,9,291.6510438413361,101686.59707724425,3.1336116910229643,186.5,68.45093945720251
3565,201337,42,ALSACE,2013,37,2013-09-09,9,288.78173277661796,101683.3611691023,2.4286012526096035,139.8,78.49060542797494
3566,201337,72,AQUITAINE,2013,37,2013-09-09,9,291.57097457627117,101783.94067796611,2.481779661016949,149.8,75.17796610169492
3567,201337,83,AUVERGNE,2013,37,2013-09-09,9,288.5744725738396,101708.40336134454,2.054105263157895,85.5,70.73839662447257
3568,201337,25,BASSE-NORMANDIE,2013,37,2013-09-09,9,288.981512605042,101694.44287729196,4.026190476190476,103.5,80.71650211565586
3569,201337,26,BOURGOGNE,2013,37,2013-09-09,9,289.2857142857143,101705.42016806723,2.6050420168067228,62.3,77.99579831932773
3570,201337,53,BRETAGNE,2013,37,2013-09-09,9,289.45281543274245,101715.0260688217,3.958706986444213,80.0,80.42648592283629
3571,201337,24,CENTRE,2013,37,2013-09-09,9,289.97599580712784,101704.25576519917,2.691823899371069,139.3,74.14255765199161
3572,201337,21,CHAMPAGNE-ARDENNE,2013,37,2013-09-09,9,288.5025,101657.79166666667,2.7870833333333334,135.2,80.54375
3573,201337,94,CORSE,2013,37,2013-09-09,9,293.9172268907563,101529.13865546219,2.8797071129707112,92.0,69.38865546218487
3574,201337,43,FRANCHE-COMTE,2013,37,2013-09-09,9,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
3575,201337,23,HAUTE-NORMANDIE,2013,37,2013-09-09,9,288.08458333333334,101655.16666666667,3.1325,66.0,82.225
3576,201337,91,LANGUEDOC-ROUSSILLON,2013,37,2013-09-09,9,293.88619246861924,101665.54393305439,4.1734309623430965,41.4,62.56276150627615
3577,201337,74,LIMOUSIN,2013,37,2013-09-09,9,289.5204166666666,101736.5,2.7983333333333333,96.8,75.05416666666666
3578,201337,41,LORRAINE,2013,37,2013-09-09,9,287.8386554621849,101665.0,3.127731092436975,99.8,81.75210084033614
3579,201337,73,MIDI-PYRENEES,2013,37,2013-09-09,9,290.66301427371957,101750.96557514694,2.873781512605042,271.3,73.93450881612091
3580,201337,31,NORD-PAS-DE-CALAIS,2013,37,2013-09-09,9,288.27375,101583.54166666667,3.2591666666666668,66.0,76.0625
3581,201337,52,PAYS-DE-LA-LOIRE,2013,37,2013-09-09,9,290.32666666666665,101701.25,2.8933054393305437,47.699999999999996,76.23333333333333
3582,201337,22,PICARDIE,2013,37,2013-09-09,9,288.10564853556485,101617.78242677824,3.413807531380753,64.9,84.30125523012552
3583,201337,54,POITOU-CHARENTES,2013,37,2013-09-09,9,290.52379454926626,101746.24737945493,3.163731656184486,100.4,78.30817610062893
3584,201337,93,PROVENCE-ALPES-COTE-D-AZUR,2013,37,2013-09-09,9,292.79875,101499.08333333333,4.139375,111.2,64.30625
3585,201337,11,ILE-DE-FRANCE,2013,37,2013-09-09,9,289.5683333333333,101653.29166666667,2.8945833333333337,70.6,75.7125
3586,201337,82,RHONE-ALPES,2013,37,2013-09-09,9,291.6510438413361,101686.59707724425,3.1336116910229643,186.5,68.45093945720251
3587,201336,42,ALSACE,2013,36,2013-09-02,9,288.78173277661796,101683.3611691023,2.4286012526096035,139.8,78.49060542797494
