region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
83,AUVERGNE,201345,2013-11-04,Automne,280.43571428571425,5.037037037037037,82.27272727272727,280.4318181818182,4.010909090909091,285.10818181818183,73.74545454545455,27418.18181818182
25,BASSE-NORMANDIE,201345,2013-11-04,Automne,280.0071428571428,5.717391304347826,88.09278350515464,281.4292792792793,5.082882882882883,283.5265765765766,87.27927927927928,23059.45945945946
26,BOURGOGNE,201345,2013-11-04,Automne,280.3642857142857,5.928571428571429,94.63541666666669,281.5544642857143,5.005357142857143,284.0053571428571,85.25,29251.785714285717
53,BRETAGNE,201345,2013-11-04,Automne,281.0071428571428,6.6,93.14285714285714,282.6547619047619,5.470238095238095,284.93869047619046,86.39880952380952,20272.10884353741
24,CENTRE,201345,2013-11-04,Automne,281.15,5.769230769230769,85.0952380952381,281.77410714285713,4.926785714285714,284.1714285714286,85.625,20013.39285714286
21,CHAMPAGNE-ARDENNE,201345,2013-11-04,Automne,280.15,5.846153846153846,93.13186813186812,281.48839285714286,5.671428571428572,283.4214285714286,88.15178571428571,17237.837837837837
94,CORSE,201345,2013-11-04,Automne,282.65,3.109756097560976,57.72727272727273,284.4214285714286,3.25,289.3616071428572,74.84821428571429,30151.785714285717
43,FRANCHE-COMTE,201345,2013-11-04,Automne,278.8642857142857,5.536585365853658,94.25742574257426,280.3098214285714,4.104464285714285,283.5151785714286,81.26785714285714,35997.32142857143
23,HAUTE-NORMANDIE,201345,2013-11-04,Automne,279.15,6.1940298507462686,88.28888888888889,281.2919642857143,7.0633928571428575,284.025,84.0,19265.9793814433
91,LANGUEDOC-ROUSSILLON,201345,2013-11-04,Automne,283.22142857142853,4.773333333333333,81.03809523809524,283.40625,4.669642857142857,287.73839285714286,76.91071428571429,34051.78571428572
74,LIMOUSIN,201345,2013-11-04,Automne,281.5071428571428,6.481481481481482,94.52830188679243,283.2017857142857,5.360714285714286,284.65625,91.03571428571428,32820.68965517241
41,LORRAINE,201345,2013-11-04,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201345,2013-11-04,Automne,282.15,5.35,89.69072164948453,283.8961538461538,4.284684684684685,286.58516483516485,84.51648351648352,20639.60396039604
31,NORD-PAS-DE-CALAIS,201345,2013-11-04,Automne,279.99615384615385,5.957746478873239,82.0,280.7157142857143,5.263809523809524,282.57666666666665,88.5904761904762,22630.47619047619
52,PAYS-DE-LA-LOIRE,201345,2013-11-04,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201345,2013-11-04,Automne,279.99615384615385,5.957746478873239,82.0,280.7157142857143,5.263809523809524,282.57666666666665,88.5904761904762,22630.47619047619
54,POITOU-CHARENTES,201345,2013-11-04,Automne,281.7928571428571,5.836363636363636,91.94174757281552,282.9973214285714,5.488392857142857,285.1080357142857,87.3125,26790.58823529412
93,PROVENCE-ALPES-COTE-D-AZUR,201345,2013-11-04,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201345,2013-11-04,Automne,280.8642857142857,5.68,79.18181818181819,281.3,4.766071428571428,283.61785714285713,86.05357142857143,20714.285714285717
82,RHONE-ALPES,201345,2013-11-04,Automne,280.72142857142853,5.6415094339622645,87.0909090909091,281.4642857142857,3.4875000000000003,284.75892857142856,80.98214285714286,30098.214285714286
42,ALSACE,201344,2013-10-28,Automne,278.2928571428571,4.472972972972973,97.86363636363636,279.6607142857143,3.2919642857142857,283.3589285714286,79.38392857142857,36121.42857142857
72,AQUITAINE,201344,2013-10-28,Automne,279.7928571428571,3.306666666666666,68.69791666666667,281.61875,3.11875,285.41517857142856,79.20535714285714,33004.76190476191
83,AUVERGNE,201344,2013-10-28,Automne,278.0071428571428,3.076923076923077,68.05555555555556,278.3296296296296,3.164814814814815,283.6314814814815,71.5,28870.37037037037
25,BASSE-NORMANDIE,201344,2013-10-28,Automne,279.65,4.435897435897436,84.13333333333334,281.2142857142857,5.323214285714286,283.6276785714286,85.61607142857143,24772.321428571428
26,BOURGOGNE,201344,2013-10-28,Automne,278.57857142857137,4.25,85.91025641025641,280.1035714285714,3.461607142857143,283.32410714285714,81.60714285714286,27612.5
53,BRETAGNE,201344,2013-10-28,Automne,280.2269230769231,5.670454545454546,84.57264957264957,282.2607784431138,5.591616766467066,284.9559880239521,84.25149700598803,20930.555555555555
24,CENTRE,201344,2013-10-28,Automne,279.22142857142853,4.211267605633803,66.48484848484848,280.41517857142856,4.116964285714286,283.6276785714286,81.5625,21182.14285714286
21,CHAMPAGNE-ARDENNE,201344,2013-10-28,Automne,278.3642857142857,4.2,79.05797101449275,280.2607142857143,4.5375,283.2491071428572,82.57142857142857,17871.428571428572
94,CORSE,201344,2013-10-28,Automne,285.15,2.941860465116279,62.05263157894737,287.675,2.4535714285714287,291.13214285714287,81.08035714285714,20650.0
43,FRANCHE-COMTE,201344,2013-10-28,Automne,278.0071428571428,3.619047619047619,81.20930232558139,279.6098214285714,2.8666666666666667,283.2,80.01785714285714,29555.85585585585
23,HAUTE-NORMANDIE,201344,2013-10-28,Automne,279.43571428571425,6.041095890410959,84.15730337078652,281.7553571428572,8.463392857142857,285.00178571428575,81.19642857142857,21605.76923076923
91,LANGUEDOC-ROUSSILLON,201344,2013-10-28,Automne,280.7928571428571,2.76,70.06382978723404,281.5274774774775,3.188288288288288,286.9301801801802,72.22522522522523,35049.54954954955
74,LIMOUSIN,201344,2013-10-28,Automne,277.93571428571425,4.02,77.82222222222222,280.2955357142857,3.8482142857142856,283.06875,84.0,26701.785714285717
41,LORRAINE,201344,2013-10-28,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201344,2013-10-28,Automne,277.99615384615385,2.8947368421052637,64.5,280.3313725490196,2.3919642857142853,284.628431372549,77.2156862745098,32266.265060240963
31,NORD-PAS-DE-CALAIS,201344,2013-10-28,Automne,280.93571428571425,5.269230769230769,75.18072289156626,281.0625,5.873214285714285,283.69107142857143,84.41964285714286,25892.85714285714
52,PAYS-DE-LA-LOIRE,201344,2013-10-28,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201344,2013-10-28,Automne,280.93571428571425,5.269230769230769,75.18072289156626,281.0625,5.873214285714285,283.69107142857143,84.41964285714286,25892.85714285714
54,POITOU-CHARENTES,201344,2013-10-28,Automne,278.57857142857137,3.857142857142857,73.33720930232558,280.70982142857144,4.009821428571429,283.5455357142857,83.67857142857143,21076.19047619048
93,PROVENCE-ALPES-COTE-D-AZUR,201344,2013-10-28,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201344,2013-10-28,Automne,279.43571428571425,4.191489361702128,59.285714285714285,280.4375,4.614285714285714,283.8,80.69642857142857,23982.14285714286
82,RHONE-ALPES,201344,2013-10-28,Automne,281.0071428571428,3.363636363636364,67.36363636363636,281.375,4.1625,285.5410714285714,77.25,30008.92857142857
42,ALSACE,201343,2013-10-21,Automne,282.65,4.472972972972973,96.46376811594205,285.4553571428572,2.974107142857143,288.4089285714286,83.70535714285714,28653.571428571428
72,AQUITAINE,201343,2013-10-21,Automne,286.7928571428571,2.5945945945945947,75.73033707865169,287.2375,4.1258928571428575,291.5267857142857,77.42857142857143,25935.384615384617
83,AUVERGNE,201343,2013-10-21,Automne,285.65,2.0943396226415096,73.66071428571429,284.3607142857143,5.735714285714286,291.39464285714286,64.58928571428571,37142.857142857145
25,BASSE-NORMANDIE,201343,2013-10-21,Automne,285.07857142857137,4.130434782608695,88.20930232558139,285.81428571428575,5.527678571428572,288.5803571428572,84.13392857142857,26258.035714285717
26,BOURGOGNE,201343,2013-10-21,Automne,284.07857142857137,3.821428571428572,90.29411764705884,286.16875,3.4232142857142853,289.04017857142856,83.94642857142857,21352.67857142857
53,BRETAGNE,201343,2013-10-21,Automne,285.43571428571425,5.758620689655173,87.83211678832117,286.13988095238096,6.784523809523809,288.9369047619048,84.03571428571429,19865.068493150684
24,CENTRE,201343,2013-10-21,Automne,285.65,4.125,82.87128712871286,286.46875,3.763392857142857,289.28839285714287,84.00892857142857,21255.35714285714
21,CHAMPAGNE-ARDENNE,201343,2013-10-21,Automne,284.5071428571428,3.0,88.50574712643679,286.8848214285714,4.148214285714286,289.2607142857143,86.46428571428571,19445.535714285717
94,CORSE,201343,2013-10-21,Automne,287.57857142857137,3.0609756097560976,58.0,289.6089285714286,2.6401785714285717,293.1330357142857,81.29464285714286,24666.964285714286
43,FRANCHE-COMTE,201343,2013-10-21,Automne,282.22142857142853,2.6808510638297878,84.9010989010989,285.0678571428571,2.835714285714286,288.00089285714284,83.85714285714286,23365.17857142857
23,HAUTE-NORMANDIE,201343,2013-10-21,Automne,283.72142857142853,4.842857142857143,80.7578947368421,286.0169642857143,7.894642857142857,288.59732142857143,84.95535714285714,17963.46153846154
91,LANGUEDOC-ROUSSILLON,201343,2013-10-21,Automne,288.93571428571425,4.76,84.38541666666667,289.1955357142857,5.452678571428572,292.46160714285713,82.36607142857143,18069.64285714286
74,LIMOUSIN,201343,2013-10-21,Automne,284.7928571428571,3.641509433962264,84.02298850574712,286.18603603603606,4.433928571428572,289.2869369369369,82.63063063063063,40532.20338983051
41,LORRAINE,201343,2013-10-21,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201343,2013-10-21,Automne,285.0071428571428,1.8235294117647056,68.1969696969697,286.40225225225225,3.201801801801801,291.0887387387387,76.21621621621621,28328.048780487807
31,NORD-PAS-DE-CALAIS,201343,2013-10-21,Automne,285.43571428571425,3.3947368421052637,68.1566265060241,285.56339285714284,5.319642857142857,288.3482142857143,84.23214285714286,25299.10714285714
52,PAYS-DE-LA-LOIRE,201343,2013-10-21,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201343,2013-10-21,Automne,285.43571428571425,3.3947368421052637,68.1566265060241,285.56339285714284,5.319642857142857,288.3482142857143,84.23214285714286,25299.10714285714
54,POITOU-CHARENTES,201343,2013-10-21,Automne,285.2928571428571,3.909090909090909,84.72222222222223,286.61396396396395,4.1848214285714285,289.51126126126127,83.71171171171171,27029.41176470588
93,PROVENCE-ALPES-COTE-D-AZUR,201343,2013-10-21,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201343,2013-10-21,Automne,286.0071428571428,4.288461538461538,80.9090909090909,286.4160714285714,3.8125,289.1607142857143,84.41071428571429,21758.92857142857
82,RHONE-ALPES,201343,2013-10-21,Automne,287.57857142857137,2.9019607843137254,79.0925925925926,286.68928571428575,4.942857142857143,291.9160714285714,72.76785714285714,36471.42857142857
42,ALSACE,201342,2013-10-14,Automne,279.43571428571425,4.472972972972973,95.98684210526316,283.4526785714286,2.4732142857142856,285.76339285714283,86.71428571428571,25554.01785714286
72,AQUITAINE,201342,2013-10-14,Automne,285.2928571428571,3.2857142857142856,81.49514563106796,286.5375,3.1982142857142857,290.3178571428571,79.79464285714286,30583.58208955224
83,AUVERGNE,201342,2013-10-14,Automne,281.57857142857137,2.963636363636364,70.45454545454545,283.1875,3.0375,288.0482142857143,73.96428571428571,32982.142857142855
25,BASSE-NORMANDIE,201342,2013-10-14,Automne,279.8642857142857,5.02,88.34567901234568,283.9741071428571,3.470535714285714,285.74821428571425,89.57142857142857,18493.75
26,BOURGOGNE,201342,2013-10-14,Automne,281.5071428571428,5.464285714285714,93.04938271604938,284.31339285714284,2.917857142857143,286.4366071428572,87.58928571428571,19549.10714285714
53,BRETAGNE,201342,2013-10-14,Automne,282.8642857142857,5.776470588235294,87.1590909090909,285.74107142857144,4.507738095238095,287.94107142857143,87.3452380952381,16624.827586206895
24,CENTRE,201342,2013-10-14,Automne,281.65,4.381578947368421,80.38,284.53125,3.039285714285714,286.3375,89.25892857142857,16776.785714285714
21,CHAMPAGNE-ARDENNE,201342,2013-10-14,Automne,278.15,5.111111111111111,93.18987341772151,283.15,3.0776785714285717,285.15982142857143,90.68468468468468,14803.125
94,CORSE,201342,2013-10-14,Automne,285.2928571428571,2.6506024096385543,63.9010989010989,287.6330357142857,2.46875,291.4642857142857,79.3125,28250.0
43,FRANCHE-COMTE,201342,2013-10-14,Automne,279.07857142857137,4.069767441860465,84.58426966292134,283.0910714285714,2.3990990990990992,285.7348214285714,84.8125,21844.64285714286
23,HAUTE-NORMANDIE,201342,2013-10-14,Automne,279.72142857142853,5.5,85.25,284.2580357142857,5.7875000000000005,286.3964285714286,87.375,13035.164835164836
91,LANGUEDOC-ROUSSILLON,201342,2013-10-14,Automne,286.5071428571428,3.9466666666666663,80.97142857142858,286.5928571428572,3.95625,291.2339285714286,76.19642857142857,28506.25
74,LIMOUSIN,201342,2013-10-14,Automne,282.8642857142857,5.388888888888889,87.96341463414635,285.50714285714287,3.4267857142857143,287.6616071428571,87.89285714285714,29691.22807017544
41,LORRAINE,201342,2013-10-14,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201342,2013-10-14,Automne,284.43571428571425,3.363636363636364,80.97435897435898,285.87321428571425,2.383035714285714,289.87321428571425,78.41964285714286,30875.0
31,NORD-PAS-DE-CALAIS,201342,2013-10-14,Automne,281.72142857142853,5.162162162162162,75.28571428571429,283.85267857142856,4.20625,285.10625,92.47321428571428,15095.535714285714
52,PAYS-DE-LA-LOIRE,201342,2013-10-14,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201342,2013-10-14,Automne,281.72142857142853,5.162162162162162,75.28571428571429,283.85267857142856,4.20625,285.10625,92.47321428571428,15095.535714285714
54,POITOU-CHARENTES,201342,2013-10-14,Automne,283.15,5.388888888888889,89.78823529411764,285.74821428571425,3.21875,287.5339285714286,89.61607142857143,22347.058823529413
93,PROVENCE-ALPES-COTE-D-AZUR,201342,2013-10-14,Automne,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201342,2013-10-14,Automne,279.8642857142857,3.75,71.32727272727273,283.8857142857143,2.955357142857143,285.5803571428572,89.78571428571429,17089.285714285714
82,RHONE-ALPES,201342,2013-10-14,Automne,284.43571428571425,3.830188679245283,81.45454545454545,284.9767857142857,3.682142857142857,288.4035714285714,80.80357142857143,28673.214285714286
42,ALSACE,201341,2013-10-07,Automne,280.5071428571428,4.472972972972973,97.14893617021276,280.85625,2.3285714285714287,283.7107142857143,83.35714285714286,21841.964285714286
72,AQUITAINE,201341,2013-10-07,Automne,280.7928571428571,4.582089552238806,71.70212765957447,281.75357142857143,2.7955357142857147,286.7991071428572,73.41964285714286,37756.25
83,AUVERGNE,201341,2013-10-07,Automne,280.15,6.39622641509434,87.23214285714286,279.81964285714287,2.0982142857142856,283.5910714285714,78.17857142857143,21985.714285714286
25,BASSE-NORMANDIE,201341,2013-10-07,Automne,277.7928571428571,6.057692307692308,87.15555555555555,281.0910714285714,2.961607142857143,283.93125,83.83035714285714,20908.92857142857
26,BOURGOGNE,201341,2013-10-07,Automne,280.93571428571425,6.833333333333333,94.26262626262626,280.8803571428571,2.6348214285714286,284.12857142857143,81.26785714285714,21841.964285714286
53,BRETAGNE,201341,2013-10-07,Automne,277.8642857142857,4.181818181818182,72.734375,282.05180722891566,3.680120481927711,285.578313253012,80.3855421686747,22227.39726027397
24,CENTRE,201341,2013-10-07,Automne,280.0071428571428,5.958333333333333,83.22429906542057,281.1705357142857,2.782142857142857,284.50714285714287,80.875,19766.071428571428
21,CHAMPAGNE-ARDENNE,201341,2013-10-07,Automne,278.93571428571425,4.846153846153846,90.02247191011236,281.50714285714287,3.001785714285714,284.0125,85.38392857142857,15325.0
94,CORSE,201341,2013-10-07,Automne,285.3642857142857,3.5172413793103448,68.49514563106796,285.6013513513513,2.563963963963964,290.38243243243244,75.16216216216216,32927.92792792793
43,FRANCHE-COMTE,201341,2013-10-07,Automne,281.07857142857137,6.382978723404255,95.2596153846154,280.9544642857143,2.35,283.8339285714286,83.02678571428571,20871.42857142857
23,HAUTE-NORMANDIE,201341,2013-10-07,Automne,276.57857142857137,5.645161290322581,80.4578313253012,282.13392857142856,5.360714285714286,285.2133928571429,82.24107142857143,16317.553191489362
91,LANGUEDOC-ROUSSILLON,201341,2013-10-07,Automne,281.0071428571428,3.3076923076923075,61.075268817204304,281.11486486486484,3.163963963963964,287.8103603603604,66.21621621621621,46216.21621621621
