Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
4524,201246,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
4525,201246,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
4526,201246,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4527,201246,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4528,201246,PICARDIE,496904,476397,526911,267570,154560,1922342,3,2,2
4529,201246,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4530,201246,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4531,201246,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4532,201246,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4533,201245,ALSACE,447048,475148,529182,258078,150413,1859869,2,2,2
4534,201245,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4535,201245,AUVERGNE,293653,302602,375398,229319,153132,1354104,3,1,1
4536,201245,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4537,201245,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
4538,201245,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,2,2
4539,201245,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4540,201245,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4541,201245,CORSE,65380,75700,88919,53950,32308,316257,7,0,0
4542,201245,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,3,2,2
4543,201245,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,4,3,3
4544,201245,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,2,2
4545,201245,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,3
4546,201245,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
4547,201245,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,2,1,1
4548,201245,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4549,201245,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4550,201245,PICARDIE,496904,476397,526911,267570,154560,1922342,3,2,2
4551,201245,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4552,201245,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,2,2
4553,201245,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4554,201245,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4555,201244,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
4556,201244,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4557,201244,AUVERGNE,293653,302602,375398,229319,153132,1354104,4,2,2
4558,201244,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4559,201244,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,2,2
4560,201244,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,1,1
4561,201244,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4562,201244,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4563,201244,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4564,201244,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,3,2
4565,201244,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
4566,201244,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
4567,201244,LIMOUSIN,151895,156944,203014,130000,96780,738633,4,2,2
4568,201244,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
4569,201244,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,2,2
4570,201244,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4571,201244,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4572,201244,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,2
4573,201244,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4574,201244,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4575,201244,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4576,201244,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4577,201243,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
4578,201243,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4579,201243,AUVERGNE,293653,302602,375398,229319,153132,1354104,4,2,2
4580,201243,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4581,201243,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,2,2
4582,201243,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,1,1
4583,201243,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4584,201243,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4585,201243,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4586,201243,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,3,2
4587,201243,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
4588,201243,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
4589,201243,LIMOUSIN,151895,156944,203014,130000,96780,738633,4,2,2
4590,201243,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
4591,201243,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,2,2
4592,201243,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4593,201243,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4594,201243,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,2
4595,201243,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4596,201243,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4597,201243,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4598,201243,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4599,201242,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
4600,201242,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4601,201242,AUVERGNE,293653,302602,375398,229319,153132,1354104,4,2,2
4602,201242,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4603,201242,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,2,2
4604,201242,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,1,1
4605,201242,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4606,201242,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4607,201242,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4608,201242,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,3,2
4609,201242,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
4610,201242,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
4611,201242,LIMOUSIN,151895,156944,203014,130000,96780,738633,4,2,2
4612,201242,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
4613,201242,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,2,2
4614,201242,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4615,201242,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4616,201242,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,2
4617,201242,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4618,201242,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4619,201242,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4620,201242,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4621,201241,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
4622,201241,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4623,201241,AUVERGNE,293653,302602,375398,229319,153132,1354104,4,2,2
4624,201241,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4625,201241,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,2,2
4626,201241,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,1,1
4627,201241,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4628,201241,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4629,201241,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4630,201241,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,3,2
4631,201241,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
4632,201241,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
4633,201241,LIMOUSIN,151895,156944,203014,130000,96780,738633,4,2,2
4634,201241,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
4635,201241,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,2,2
4636,201241,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4637,201241,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4638,201241,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,2
4639,201241,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4640,201241,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4641,201241,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4642,201241,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4643,201240,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
4644,201240,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,2,2
4645,201240,AUVERGNE,293653,302602,375398,229319,153132,1354104,4,2,2
4646,201240,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,2,2
4647,201240,BOURGOGNE,369529,364039,449307,275565,182690,1641130,4,2,2
4648,201240,BRETAGNE,781997,750060,870083,505850,329107,3237097,2,1,1
4649,201240,CENTRE,613375,585790,695537,403526,265358,2563586,3,2,1
4650,201240,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,3,2,2
4651,201240,CORSE,65380,75700,88919,53950,32308,316257,5,0,0
4652,201240,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,4,3,2
4653,201240,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
4654,201240,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,2,1,1
4655,201240,LIMOUSIN,151895,156944,203014,130000,96780,738633,4,2,2
4656,201240,LORRAINE,551403,584348,657909,345387,210769,2349816,2,2,1
4657,201240,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,2,2
4658,201240,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,2,2
4659,201240,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,2,2
4660,201240,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,2
4661,201240,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,2,2
4662,201240,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,3,2,2
4663,201240,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,3,3
4664,201240,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,2,2
4665,201239,ALSACE,447048,475148,529182,258078,150413,1859869,2,1,1
4666,201239,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
4667,201239,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,1,1
4668,201239,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,1,1
4669,201239,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,1,1
4670,201239,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4671,201239,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4672,201239,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,1,1
4673,201239,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4674,201239,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,1,1
4675,201239,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,1,1
4676,201239,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
4677,201239,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4678,201239,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4679,201239,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
4680,201239,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,1,1
4681,201239,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4682,201239,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,1
4683,201239,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4684,201239,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
4685,201239,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
4686,201239,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4687,201238,ALSACE,447048,475148,529182,258078,150413,1859869,2,1,1
4688,201238,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
4689,201238,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,1,1
4690,201238,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,1,1
4691,201238,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,1,1
4692,201238,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4693,201238,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4694,201238,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,1,1
4695,201238,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4696,201238,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,1,1
4697,201238,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,1,1
4698,201238,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
4699,201238,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4700,201238,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4701,201238,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
4702,201238,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,1,1
4703,201238,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4704,201238,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,1
4705,201238,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4706,201238,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
4707,201238,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
4708,201238,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4709,201237,ALSACE,447048,475148,529182,258078,150413,1859869,2,1,1
4710,201237,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
4711,201237,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,1,1
4712,201237,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,1,1
4713,201237,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,1,1
4714,201237,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4715,201237,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4716,201237,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,1,1
4717,201237,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4718,201237,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,1,1
4719,201237,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,1,1
4720,201237,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
4721,201237,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4722,201237,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4723,201237,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
4724,201237,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,1,1
4725,201237,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4726,201237,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,1
4727,201237,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4728,201237,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
4729,201237,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
4730,201237,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4731,201236,ALSACE,447048,475148,529182,258078,150413,1859869,2,1,1
4732,201236,AQUITAINE,735900,764563,903760,530769,350978,3285970,1,1,1
4733,201236,AUVERGNE,293653,302602,375398,229319,153132,1354104,2,1,1
4734,201236,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,2,1,1
4735,201236,BOURGOGNE,369529,364039,449307,275565,182690,1641130,2,1,1
4736,201236,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
4737,201236,CENTRE,613375,585790,695537,403526,265358,2563586,1,1,1
4738,201236,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,1,1
4739,201236,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4740,201236,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,1,1
4741,201236,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,2,1,1
4742,201236,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,1,1
4743,201236,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,1,1
4744,201236,LORRAINE,551403,584348,657909,345387,210769,2349816,1,1,1
4745,201236,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,1,1,1
4746,201236,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,2,1,1
4747,201236,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,1
4748,201236,PICARDIE,496904,476397,526911,267570,154560,1922342,2,2,1
4749,201236,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,1,1,1
4750,201236,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,2,2,1
4751,201236,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,2,2,2
4752,201236,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4753,201235,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,0
4754,201235,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4755,201235,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4756,201235,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,1
4757,201235,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4758,201235,BRETAGNE,781997,750060,870083,505850,329107,3237097,0,0,0
4759,201235,CENTRE,613375,585790,695537,403526,265358,2563586,1,0,0
4760,201235,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4761,201235,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4762,201235,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4763,201235,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4764,201235,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,0,0
4765,201235,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,2,2
4766,201235,LORRAINE,551403,584348,657909,345387,210769,2349816,0,0,0
4767,201235,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,0,0,0
4768,201235,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4769,201235,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,0
4770,201235,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
4771,201235,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,0,0,0
4772,201235,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4773,201235,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4774,201235,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4775,201234,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,0
4776,201234,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4777,201234,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4778,201234,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,1
4779,201234,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4780,201234,BRETAGNE,781997,750060,870083,505850,329107,3237097,0,0,0
4781,201234,CENTRE,613375,585790,695537,403526,265358,2563586,1,0,0
4782,201234,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4783,201234,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4784,201234,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4785,201234,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4786,201234,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,0,0
4787,201234,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,2,2
4788,201234,LORRAINE,551403,584348,657909,345387,210769,2349816,0,0,0
4789,201234,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,0,0,0
4790,201234,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4791,201234,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,0
4792,201234,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
4793,201234,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,0,0,0
4794,201234,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4795,201234,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4796,201234,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4797,201233,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,0
4798,201233,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4799,201233,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4800,201233,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,1
4801,201233,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4802,201233,BRETAGNE,781997,750060,870083,505850,329107,3237097,0,0,0
4803,201233,CENTRE,613375,585790,695537,403526,265358,2563586,1,0,0
4804,201233,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4805,201233,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4806,201233,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4807,201233,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4808,201233,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,0,0
4809,201233,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,2,2
4810,201233,LORRAINE,551403,584348,657909,345387,210769,2349816,0,0,0
4811,201233,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,0,0,0
4812,201233,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4813,201233,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,0
4814,201233,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
4815,201233,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,0,0,0
4816,201233,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4817,201233,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4818,201233,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4819,201232,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,0
4820,201232,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4821,201232,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4822,201232,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,1
4823,201232,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4824,201232,BRETAGNE,781997,750060,870083,505850,329107,3237097,0,0,0
4825,201232,CENTRE,613375,585790,695537,403526,265358,2563586,1,0,0
4826,201232,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,1,1,1
4827,201232,CORSE,65380,75700,88919,53950,32308,316257,4,0,0
4828,201232,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,1,1,1
4829,201232,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,1,1,1
4830,201232,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,1,0,0
4831,201232,LIMOUSIN,151895,156944,203014,130000,96780,738633,1,2,2
4832,201232,LORRAINE,551403,584348,657909,345387,210769,2349816,0,0,0
4833,201232,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,0,0,0
4834,201232,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,1,1,0
4835,201232,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,1,1,0
4836,201232,PICARDIE,496904,476397,526911,267570,154560,1922342,1,1,1
4837,201232,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,0,0,0
4838,201232,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,1,1,1
4839,201232,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,1,1,1
4840,201232,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,1,1,1
4841,201231,ALSACE,447048,475148,529182,258078,150413,1859869,1,1,1
4842,201231,AQUITAINE,735900,764563,903760,530769,350978,3285970,0,0,0
4843,201231,AUVERGNE,293653,302602,375398,229319,153132,1354104,1,1,1
4844,201231,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,1,1,0
4845,201231,BOURGOGNE,369529,364039,449307,275565,182690,1641130,1,1,0
4846,201231,BRETAGNE,781997,750060,870083,505850,329107,3237097,1,1,1
